boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
2190000,1.19000006,909.419495,338.100006,-10,0,0,0,0,0,4550,0,-0.326116979
2200000,1.20000005,912.799988,338,-10,0,0,0,0,0,4550,0,-0.326102763
2210000,1.21000004,916.179504,337.899994,-10,0,0,0,0,0,4550,0,-0.326088548
2220000,1.22000003,919.557983,337.799988,-10,0,0,0,0,0,4550,0,-0.326074362
2230000,1.23000002,922.935486,337.700012,-10,0,0,0,0,0,4550,0,-0.326060325
2240000,1.24000001,926.312012,337.600006,-10,0,0,0,0,0,4550,0,-0.326046288
2250000,1.25,929.6875,337.5,-10,0,0,0,0,0,4550,0,-0.326032341
2260000,1.25999999,933.062012,337.399994,-10,0,0,0,0,0,4550,0,-0.326018512
2270000,1.26999998,936.435486,337.299988,-10,0,0,0,0,0,4550,0,-0.326004744
2280000,1.27999997,939.807983,337.200012,-10,0,0,0,0,0,4550,0,-0.325991005
2290000,1.28999996,943.179504,337.100006,-10,0,0,0,0,0,4550,0,-0.325977355
2300000,1.29999995,946.549988,337,-10,0,0,0,0,0,4550,0,-0.325963765
2310000,1.30999994,949.919495,336.899994,-10,0,0,0,0,0,4550,0,-0.325950265
2320000,1.32000005,953.288025,336.799988,-10,0,0,0,0,0,4550,0,-0.325936884
2330000,1.33000004,956.655518,336.700012,-10,0,0,0,0,0,4550,0,-0.325923443
2340000,1.34000003,960.021973,336.600006,-10,0,0,0,0,0,4550,0,-0.505710661
2350000,1.35000002,963.387512,336.5,-10,0,0,0,0,0,4550,0,-0.505876064
2360000,1.36000001,966.752014,336.399994,-10,0,0,0,0,0,4550,0,-0.506041467
2370000,1.37,970.115479,336.299988,-10,0,0,0,0,0,4550,0,-0.506207168
2380000,1.38,973.478027,336.200012,-10,0,0,0,0,0,4550,0,-0.506372869
2390000,1.38999999,976.839478,336.100006,-10,0,0,0,0,0,4550,0,-0.506538689
2400000,1.39999998,980.200012,336,-10,0,0,0,0,0,4550,0,-0.506704688
2410000,1.40999997,983.559509,335.899994,-10,0,0,0,0,0,4550,0,-0.506870747
2420000,1.41999996,986.91803,335.799988,-10,0,0,0,0,0,4550,0,-0.507036865
2430000,1.42999995,990.275513,335.700012,-10,0,0,0,0,0,4550,0,-0.507203281
2440000,1.44000006,993.632019,335.600006,-10,0,0,0,0,0,4550,0,-0.507369637
2450000,1.45000005,996.987488,335.5,-10,0,0,0,0,0,4550,0,-0.507536054
2460000,1.46000004,1000.34198,335.399994,-10,0,0,0,0,0,4550,0,-0.507702827
2470000,1.47000003,1003.6955,335.299988,-10,0,0,0,0,0,4550,0,-0.507869542
2480000,1.48000002,1007.04797,335.200012,-10,0,0,0,0,0,4550,0,-0.508036494
2490000,1.49000001,1010.39948,335.100006,-10,0,0,0,0,0,4550,0,-0.508203447
2500000,1.5,1013.75,335,-10,0,0,0,0,0,4550,0,-0.508370459
2510000,1.50999999,1017.09949,334.899994,-10,0,0,0,0,0,4550,0,-0.508537889
2520000,1.51999998,1020.448,334.799988,-10,0,0,0,0,0,4550,0,-0.508705139
2530000,1.52999997,1023.79547,334.700012,-10,0,0,0,0,0,4550,0,-0.508872569
2540000,1.53999996,1027.14197,334.600006,-10,0,0,0,0,0,4550,0,-0.509040236
2550000,1.54999995,1030.48755,334.5,-10,0,0,0,0,0,4550,0,-0.509207904
2560000,1.55999994,1033.83203,334.399994,-10,0,0,0,0,0,4550,0,-0.509375811
2570000,1.57000005,1037.17554,334.299988,-10,0,0,0,0,0,4550,0,-0.509543777
2580000,1.58000004,1040.51794,334.200012,-10,0,0,0,0,0,4550,0,-0.509711742
2590000,1.59000003,1043.8595,334.100006,-10,0,0,0,0,0,4550,0,-0.509879947
2600000,1.60000002,1047.19995,334,-10,0,0,0,0,0,4550,0,-0.510048151
2610000,1.61000001,1050.53955,333.899994,-10,0,0,0,0,0,4550,0,-0.510216415
2620000,1.62,1053.87805,333.799988,-10,0,0,0,0,0,4550,0,-0.510385036
2630000,1.63,1057.21545,333.700012,-10,0,0,0,0,0,4550,0,-0.510553598
2640000,1.63999999,1060.552,333.600006,-10,0,0,0,0,0,4550,0,-0.510722399
2650000,1.64999998,1063.88745,333.5,-10,0,0,0,0,0,4550,0,-0.510891199
2660000,1.65999997,1067.22205,333.399994,-10,0,0,0,0,0,4550,0,-0.511060357
2670000,1.66999996,1070.55554,333.299988,-10,0,0,0,0,0,4550,0,-0.511229515
2680000,1.67999995,1073.88806,333.200012,-10,0,0,0,0,0,4550,0,-0.511398435
2690000,1.69000006,1077.21948,333.100006,-10,0,0,0,0,0,4550,0,-0.511567831
2700000,1.70000005,1080.55005,333,-10,0,0,0,0,0,4550,0,-0.511737287
2710000,1.71000004,1083.87952,332.899994,-10,0,0,0,0,0,4550,0,-0.511906683
2720000,1.72000003,1087.20801,332.799988,-10,0,0,0,0,0,4550,0,-0.512076437
2730000,1.73000002,1090.53552,332.700012,-10,0,0,0,0,0,4550,0,-0.512246311
2740000,1.74000001,1093.86206,332.600006,-10,0,0,0,0,0,4550,0,-0.512416303
2750000,1.75,1097.1875,332.5,-10,0,0,0,0,0,4550,0,-0.512586355
2760000,1.75999999,1100.51196,332.399994,-10,0,0,0,0,0,4550,0,-0.512756526
2770000,1.76999998,1103.83545,332.299988,-10,0,0,0,0,0,4550,0,-0.512926698
2780000,1.77999997,1107.15796,332.200012,-10,0,0,0,0,0,4550,0,-0.513097048
2790000,1.78999996,1110.47949,332.100006,-10,0,0,0,0,0,4550,0,-0.513267398
2800000,1.79999995,1113.80005,332,-10,0,0,0,0,0,4550,0,-0.513437927
2810000,1.80999994,1117.11951,331.899994,-10,0,0,0,0,0,4550,0,-0.513608694
2820000,1.82000005,1120.43799,331.799988,-10,0,0,0,0,0,4550,0,-0.513779521
2830000,1.83000004,1123.75549,331.700012,-10,0,0,0,0,0,4550,0,-0.513950527
2840000,1.84000003,1127.07202,331.600006,-10,0,0,0,0,0,4550,0,-0.514121354
2850000,1.85000002,1130.38745,331.5,-10,0,0,0,0,0,4550,0,-0.514292657
2860000,1.86000001,1133.70203,331.399994,-10,0,0,0,0,0,4550,0,-0.514463842
2870000,1.87,1137.0155,331.299988,-10,0,0,0,0,0,4550,0,-0.514635384
2880000,1.88,1140.328,331.200012,-10,0,0,0,0,0,4550,0,-0.514806867
2890000,1.88999999,1143.63953,331.100006,-10,0,0,0,0,0,4550,0,-0.514978409
2900000,1.89999998,1146.94995,331,-10,0,0,0,0,0,4550,0,-0.515150011
2910000,1.90999997,1150.25952,330.899994,-10,0,0,0,0,0,4550,0,-0.51532197
2920000,1.91999996,1153.56799,330.799988,-10,0,0,0,0,0,4550,0,-0.515493989
2930000,1.92999995,1156.87549,330.700012,-10,0,0,0,0,0,4550,0,-0.515666008
2940000,1.94000006,1160.18201,330.600006,-10,0,0,0,0,0,4550,0,-0.515838146
2950000,1.95000005,1163.48755,330.5,-10,0,0,0,0,0,4550,0,-0.516010523
2960000,1.96000004,1166.79199,330.399994,-10,0,0,0,0,0,4550,0,-0.51618278
2970000,1.97000003,1170.09546,330.299988,-10,0,0,0,0,0,4550,0,-0.516355455
2980000,1.98000002,1173.39795,330.200012,-10,0,0,0,0,0,4550,0,-0.51652801
2990000,1.99000001,1176.69946,330.100006,-10,0,0,0,0,0,4550,0,-0.516700685
3000000,2,1180,330,-10,0,0,0,0,0,4550,0,-0.516873598
3010000,2.00999999,1183.29956,329.899994,-10,0,0,0,0,0,4550,0,-0.51704663
3020000,2.01999998,1186.59802,329.799988,-10,0,0,0,0,0,4550,0,-0.517219841
3030000,2.02999997,1189.89551,329.700012,-10,0,0,0,0,0,4550,0,-0.517392874
3040000,2.03999996,1193.19202,329.600006,-10,0,0,0,0,0,4550,0,-0.517566204
3050000,2.04999995,1196.48755,329.5,-10,0,0,0,0,0,4550,0,-0.517739534
3060000,2.05999994,1199.78198,329.399994,-10,0,0,0,0,0,4550,0,-0.517913342
3070000,2.06999993,1203.07556,329.299988,-10,0,0,0,0,0,4550,0,-0.518086791
3080000,2.07999992,1206.36804,329.200012,-10,0,0,0,0,0,4550,0,-0.518260717
3090000,2.08999991,1209.65955,329.100006,-10,0,0,0,0,0,4550,0,-0.518434525
3100000,2.0999999,1212.94995,329,-10,0,0,0,0,0,4550,0,-0.518608391
3110000,2.1099999,1216.2395,328.899994,-10,0,0,0,0,0,4550,0,-0.518782675
3120000,2.11999989,1219.52795,328.799988,-10,0,0,0,0,0,4550,0,-0.518956959
3130000,2.13000011,1222.81555,328.700012,-10,0,0,0,0,0,4550,0,-0.519131184
3140000,2.1400001,1226.10205,328.600006,-10,0,0,0,0,0,4550,0,-0.519305646
3150000,2.1500001,1229.38745,328.5,-10,0,0,0,0,0,4550,0,-0.519480228
3160000,2.16000009,1232.672,328.399994,-10,0,0,0,0,0,4550,0,-0.51965481
3170000,2.17000008,1235.95544,328.299988,-10,0,0,0,0,0,4550,0,-0.519829571
3180000,2.18000007,1239.23804,328.200012,-10,0,0,0,0,0,4550,0,-0.520004511
3190000,2.19000006,1242.51953,328.100006,-10,0,0,0,0,0,4550,0,-0.52017951
3200000,2.20000005,1245.80005,328,-10,0,0,0,0,0,4550,0,-0.520354688
3210000,2.21000004,1249.07947,327.899994,-10,0,0,0,0,0,4550,0,-0.520529985
3220000,2.22000003,1252.35803,327.799988,-10,0,0,0,0,0,4550,0,-0.520705283
3230000,2.23000002,1255.6355,327.700012,-10,0,0,0,0,0,4550,0,-0.52088064
3240000,2.24000001,1258.91199,327.600006,-10,0,0,0,0,0,4550,0,-0.521056354
3250000,2.25,1262.1875,327.5,-10,0,0,0,0,0,4550,0,-0.521232069
3260000,2.25999999,1265.46204,327.399994,-10,0,0,0,0,0,4550,0,-0.521407723
3270000,2.26999998,1268.73547,327.299988,-10,0,0,0,0,0,4550,0,-0.521583676
3280000,2.27999997,1272.00806,327.200012,-10,0,0,0,0,0,4550,0,-0.52175957
3290000,2.28999996,1275.27954,327.100006,-10,0,0,0,0,0,4550,0,-0.521935701
3300000,2.29999995,1278.55005,327,-10,0,0,0,0,0,4550,0,-0.522112072
3310000,2.30999994,1281.81946,326.899994,-10,0,0,0,0,0,4550,0,-0.522288322
3320000,2.31999993,1285.08801,326.799988,-10,0,0,0,0,0,4550,0,-0.522464752
3330000,2.32999992,1288.35547,326.700012,-10,0,0,0,0,0,4550,0,-0.522641301
3340000,2.33999991,1291.62195,326.600006,-10,0,0,0,0,0,4550,0,-0.522818089
3350000,2.3499999,1294.88745,326.5,-10,0,0,0,0,0,4550,0,-0.522995055
3360000,2.3599999,1298.15198,326.399994,-10,0,0,0,0,0,4550,0,-0.523171902
3370000,2.36999989,1301.41553,326.299988,-10,0,0,0,0,0,4550,0,-0.523348868
3380000,2.38000011,1304.67798,326.200012,-10,0,0,0,0,0,4550,0,-0.523526013
3390000,2.3900001,1307.93945,326.100006,-10,0,0,0,0,0,4550,0,-0.523703098
3400000,2.4000001,1311.19995,326,-10,0,0,0,0,0,4550,0,-0.523880541
3410000,2.41000009,1314.45947,325.899994,-10,0,0,0,0,0,4550,0,-0.524058104
3420000,2.42000008,1317.71802,325.799988,-10,0,0,0,0,0,4550,0,-0.524235725
3430000,2.43000007,1320.97546,325.700012,-10,0,0,0,0,0,4550,0,-0.524413228
3440000,2.44000006,1324.23206,325.600006,-10,0,0,0,0,0,4550,0,-0.524591148
3450000,2.45000005,1327.48755,325.5,-10,0,0,0,0,0,4550,0,-0.524769068
3460000,2.46000004,1330.74194,325.399994,-10,0,0,0,0,0,4550,0,-0.524946928
3470000,2.47000003,1333.99548,325.299988,-10,0,0,0,0,0,4550,0,-0.525125206
3480000,2.48000002,1337.24805,325.200012,-10,0,0,0,0,0,4550,0,-0.525303304
3490000,2.49000001,1340.49951,325.100006,-10,0,0,0,0,0,4550,0,-0.525481582
3500000,2.5,1343.75,325,-10,0,0,0,0,0,4550,0,-0.525660276
3510000,2.50999999,1346.99951,324.899994,-10,0,0,0,0,0,4550,0,-0.525838733
3520000,2.51999998,1350.24805,324.799988,-10,0,0,0,0,0,4550,0,-0.526243746
3530000,2.52999997,1353.49548,324.700012,-10,0,0,0,0,0,4550,0,-0.526649117
3540000,2.53999996,1356.74194,324.600006,-10,0,0,0,0,0,4550,0,-0.527054787
3550000,2.54999995,1359.98755,324.5,-10,0,0,0,0,0,4550,0,-0.527460933
3560000,2.55999994,1363.23206,324.399994,-10,0,0,0,0,0,4550,0,-0.527867734
3570000,2.56999993,1366.47546,324.299988,-10,0,0,0,0,0,4550,0,-0.528275013
3580000,2.57999992,1369.71802,324.200012,-10,0,0,0,0,0,4550,0,-0.528682649
3590000,2.58999991,1372.95947,324.100006,-10,0,0,0,0,0,4550,0,-0.529090643
3600000,2.5999999,1376.19995,324,-10,0,0,0,0,0,4550,0,-0.529499054
3610000,2.6099999,1379.43945,323.899994,-10,0,0,0,0,0,4550,0,-0.52990818
3620000,2.61999989,1382.67798,323.799988,-10,0,0,0,0,0,4550,0,-0.530317724
3630000,2.63000011,1385.91553,323.700012,-10,0,0,0,0,0,4550,0,-0.530727744
3640000,2.6400001,1389.15198,323.600006,-10,0,0,0,0,0,4550,0,-0.531138062
3650000,2.6500001,1392.38745,323.5,-10,0,0,0,0,0,4550,0,-0.531548977
3660000,2.66000009,1395.62195,323.399994,-10,0,0,0,0,0,4550,0,-0.531960249
3670000,2.67000008,1398.85547,323.299988,-10,0,0,0,0,0,4550,0,-0.532372117
3680000,2.68000007,1402.08801,323.200012,-10,0,0,0,0,0,4550,0,-0.532784283
3690000,2.69000006,1405.31946,323.100006,-10,0,0,0,0,0,4550,0,-0.533197343
3700000,2.70000005,1408.55005,323,-10,0,0,0,0,0,4550,0,-0.533610463
3710000,2.71000004,1411.77954,322.899994,-10,0,0,0,0,0,4550,0,-0.534024179
3720000,2.72000003,1415.00806,322.799988,-10,0,0,0,0,0,4550,0,-0.534438252
3730000,2.73000002,1418.23547,322.700012,-10,0,0,0,0,0,4550,0,-0.534852982
3740000,2.74000001,1421.46204,322.600006,-10,0,0,0,0,0,4550,0,-0.535267949
3750000,2.75,1424.6875,322.5,-10,0,0,0,0,0,4550,0,-0.535683393
3760000,2.75999999,1427.91199,322.399994,-10,0,0,0,0,0,4550,0,-0.536099553
3770000,2.76999998,1431.1355,322.299988,-10,0,0,0,0,0,4550,0,-0.536515892
3780000,2.77999997,1434.35803,322.200012,-10,0,0,0,0,0,4550,0,-0.536933005
3790000,2.78999996,1437.57947,322.100006,-10,0,0,0,0,0,4550,0,-0.537350476
3800000,2.79999995,1440.80005,322,-10,0,0,0,0,0,4550,0,-0.537768602
3810000,2.80999994,1444.01953,321.899994,-10,0,0,0,0,0,4550,0,-0.538186789
3820000,2.81999993,1447.23804,321.799988,-10,0,0,0,0,0,4550,0,-0.538605809
3830000,2.82999992,1450.45544,321.700012,-10,0,0,0,0,0,4550,0,-0.539024889
3840000,2.83999991,1453.672,321.600006,-10,0,0,0,0,0,4550,0,-0.539444864
3850000,2.8499999,1456.88745,321.5,-10,0,0,0,0,0,4550,0,-0.539865077
3860000,2.8599999,1460.10205,321.399994,-10,0,0,0,0,0,4550,0,-0.540286005
3870000,2.86999989,1463.31555,321.299988,-10,0,0,0,0,0,4550,0,-0.540707111
3880000,2.88000011,1466.52795,321.200012,-10,0,0,0,0,0,4550,0,-0.541129112
3890000,2.8900001,1469.7395,321.100006,-10,0,0,0,0,0,4550,0,-0.541551113
3900000,2.9000001,1472.94995,321,-10,0,0,0,0,0,4550,0,-0.54197371
3910000,2.91000009,1476.15955,320.899994,-10,0,0,0,0,0,4550,0,-0.542397082
3920000,2.92000008,1479.36804,320.799988,-10,0,0,0,0,0,4550,0,-0.542820632
3930000,2.93000007,1482.57544,320.700012,-10,0,0,0,0,0,4550,0,-0.543244839
3940000,2.94000006,1485.78198,320.600006,-10,0,0,0,0,0,4550,0,-0.543669522
3950000,2.95000005,1488.98755,320.5,-10,0,0,0,0,0,4550,0,-0.544094503
3960000,2.96000004,1492.19202,320.399994,-10,0,0,0,0,0,4550,0,-0.544520199
3970000,2.97000003,1495.39551,320.299988,-10,0,0,0,0,0,4550,0,-0.544946134
3980000,2.98000002,1498.59802,320.200012,-10,0,0,0,0,0,4550,0,-0.545372725
3990000,2.99000001,1501.79956,320.100006,-10,0,0,0,0,0,4550,0,-0.545799613
4000000,3,1505,320,-10,0,0,0,0,0,4550,0,-0.546227276
4010000,3.00999999,1508.19946,319.899994,-10,0,0,0,0,0,4550,0,-0.546655357
4020000,3.01999998,1511.39795,319.799988,-10,0,0,0,0,0,4550,0,-0.547083616
4030000,3.02999997,1514.59546,319.700012,-10,0,0,0,0,0,4550,0,-0.54751271
4040000,3.03999996,1517.79199,319.600006,-10,0,0,0,0,0,4550,0,-0.547942162
4050000,3.04999995,1520.98755,319.5,-10,0,0,0,0,0,4550,0,-0.548372149
4060000,3.05999994,1524.18201,319.399994,-10,0,0,0,0,0,4550,0,-0.548802376
4070000,3.06999993,1527.37549,319.299988,-10,0,0,0,0,0,4550,0,-0.549233675
4080000,3.07999992,1530.56799,319.200012,-10,0,0,0,0,0,4550,0,-0.549665034
