boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
1760000,0.75999999,763.112,450,-10,0,0,0,0,0,4550,0,-0.295016915
1770000,0.769999981,766.535522,450,-10,0,0,0,0,0,4550,0,-0.294922024
1780000,0.779999971,769.958008,450,-10,0,0,0,0,0,4550,0,-0.294827104
1790000,0.790000021,773.379517,450,-10,0,0,0,0,0,4550,0,-0.294732243
1800000,0.800000012,776.799988,450,-10,0,0,0,0,0,4550,0,-0.294637442
1810000,0.810000002,780.219482,450,-10,0,0,0,0,0,4550,0,-0.2945427
1820000,0.819999993,783.638,450,-10,0,0,0,0,0,4550,0,-0.294447929
1830000,0.829999983,787.055481,450,-10,0,0,0,0,0,4550,0,-0.294353247
1840000,0.839999974,790.471985,450,-10,0,0,0,0,0,4550,0,-0.294258595
1850000,0.850000024,793.887512,450,-10,0,0,0,0,0,4550,0,-0.294164032
1860000,0.860000014,797.302002,450,-10,0,0,0,0,0,4550,0,-0.294069439
1870000,0.870000005,800.715515,450,-10,0,0,0,0,0,4550,0,-0.293974847
1880000,0.879999995,804.127991,450,-10,0,0,0,0,0,4550,0,-0.293880373
1890000,0.889999986,807.53949,450,-10,0,0,0,0,0,4550,0,-0.29378593
1900000,0.899999976,810.950012,450,-10,0,0,0,0,0,4550,0,-0.293691486
1910000,0.910000026,814.359497,450,-10,0,0,0,0,0,4550,0,-0.293597043
1920000,0.920000017,817.768005,450,-10,0,0,0,0,0,4550,0,-0.293502688
1930000,0.930000007,821.175476,450,-10,0,0,0,0,0,4550,0,-0.293408394
1940000,0.939999998,824.58197,450,-10,0,0,0,0,0,4550,0,-0.29331407
1950000,0.949999988,827.987488,450,-10,0,0,0,0,0,4550,0,-0.293219835
1960000,0.959999979,831.392029,450,-10,0,0,0,0,0,4550,0,-0.293125629
1970000,0.970000029,834.795471,450,-10,0,0,0,0,0,4550,0,-0.293031454
1980000,0.980000019,838.197998,450,-10,0,0,0,0,0,4550,0,-0.292937249
1990000,0.99000001,841.599487,450,-10,0,0,0,0,0,4550,0,-0.292843193
2000000,1,845,450,-10,0,0,0,0,0,4550,0,-0.292749047
2010000,1.00999999,848.399475,450,-10,0,0,0,0,0,4550,0,-0.292655081
2020000,1.01999998,851.797974,450,-10,0,0,0,0,0,4550,0,-0.292561024
2030000,1.02999997,855.195496,450,-10,0,0,0,0,0,4550,0,-0.292467088
2040000,1.03999996,858.59198,450,-10,0,0,0,0,0,4550,0,-0.292373121
2050000,1.04999995,861.987488,450,-10,0,0,0,0,0,4550,0,-0.292279184
2060000,1.05999994,865.382019,450,-10,0,0,0,0,0,4550,0,-0.292185336
2070000,1.07000005,868.775513,450,-10,0,0,0,0,0,4550,0,-0.292091489
2080000,1.08000004,872.16803,450,-10,0,0,0,0,0,4550,0,-0.291997641
2090000,1.09000003,875.559509,450,-10,0,0,0,0,0,4550,0,-0.291903883
2100000,1.10000002,878.950012,450,-10,0,0,0,0,0,4550,0,-0.291810125
2110000,1.11000001,882.339478,450,-10,0,0,0,0,0,4550,0,-0.291716456
2120000,1.12,885.728027,450,-10,0,0,0,0,0,4550,0,-0.291622788
2130000,1.13,889.115479,450,-10,0,0,0,0,0,4550,0,-0.291529119
2140000,1.13999999,892.502014,450,-10,0,0,0,0,0,4550,0,-0.29143554
2150000,1.14999998,895.887512,450,-10,0,0,0,0,0,4550,0,-0.29134196
2160000,1.15999997,899.271973,450,-10,0,0,0,0,0,4550,0,-0.291248411
2170000,1.16999996,902.655518,450,-10,0,0,0,0,0,4550,0,-0.291154861
2180000,1.17999995,906.038025,450,-10,0,0,0,0,0,4550,0,-0.291061431
2190000,1.19000006,909.419495,450,-10,0,0,0,0,0,4550,0,-0.290967971
2200000,1.20000005,912.799988,450,-10,0,0,0,0,0,4550,0,-0.290874571
2210000,1.21000004,916.179504,450,-10,0,0,0,0,0,4550,0,-0.29078117
2220000,1.22000003,919.557983,450,-10,0,0,0,0,0,4550,0,-0.290687799
2230000,1.23000002,922.935486,450,-10,0,0,0,0,0,4550,0,-0.290594488
2240000,1.24000001,926.312012,450,-10,0,0,0,0,0,4550,0,-0.290501207
2250000,1.25,929.6875,450,-10,0,0,0,0,0,4550,0,-0.290407926
2260000,1.25999999,933.062012,450,-10,0,0,0,0,0,4550,0,-0.290314734
2270000,1.26999998,936.435486,450,-10,0,0,0,0,0,4550,0,-0.290221542
2280000,1.27999997,939.807983,450,-10,0,0,0,0,0,4550,0,-0.29012835
2290000,1.28999996,943.179504,450,-10,0,0,0,0,0,4550,0,-0.290035218
2300000,1.29999995,946.549988,450,-10,0,0,0,0,0,4550,0,-0.289942116
2310000,1.30999994,949.919495,450,-10,0,0,0,0,0,4550,0,-0.289849013
2320000,1.32000005,953.288025,450,-10,0,0,0,0,0,4550,0,-0.28975603
2330000,1.33000004,956.655518,450,-10,0,0,0,0,0,4550,0,-0.289662987
2340000,1.34000003,960.021973,450,-10,0,0,0,0,0,4550,0,-0.289570004
2350000,1.35000002,963.387512,450,-10,0,0,0,0,0,4550,0,-0.28947705
2360000,1.36000001,966.752014,450,-10,0,0,0,0,0,4550,0,-0.289384127
2370000,1.37,970.115479,450,-10,0,0,0,0,0,4550,0,-0.289291263
2380000,1.38,973.478027,450,-10,0,0,0,0,0,4550,0,-0.289198399
2390000,1.38999999,976.839478,450,-10,0,0,0,0,0,4550,0,-0.289105535
2400000,1.39999998,980.200012,450,-10,0,0,0,0,0,4550,0,-0.28901273
2410000,1.40999997,983.559509,450,-10,0,0,0,0,0,4550,0,-0.288919926
2420000,1.41999996,986.91803,450,-10,0,0,0,0,0,4550,0,-0.288827211
2430000,1.42999995,990.275513,450,-10,0,0,0,0,0,4550,0,-0.288734496
2440000,1.44000006,993.632019,450,-10,0,0,0,0,0,4550,0,-0.288641781
2450000,1.45000005,996.987488,450,-10,0,0,0,0,0,4550,0,-0.288549125
2460000,1.46000004,1000.34198,450,-10,0,0,0,0,0,4550,0,-0.2884565
2470000,1.47000003,1003.6955,450,-10,0,0,0,0,0,4550,0,-0.288363874
2480000,1.48000002,1007.04797,450,-10,0,0,0,0,0,4550,0,-0.288271308
2490000,1.49000001,1010.39948,450,-10,0,0,0,0,0,4550,0,-0.288178742
2500000,1.5,1013.75,450,-10,0,0,0,0,0,4550,0,-0.288086176
2510000,1.50999999,1017.09949,450,-10,0,0,0,0,0,4550,0,-0.287993729
2520000,1.51999998,1020.448,450,-10,0,0,0,0,0,4550,0,-0.287901253
2530000,1.52999997,1023.79547,450,-10,0,0,0,0,0,4550,0,-0.287808806
2540000,1.53999996,1027.14197,450,-10,0,0,0,0,0,4550,0,-0.287716419
2550000,1.54999995,1030.48755,450,-10,0,0,0,0,0,4550,0,-0.287624031
2560000,1.55999994,1033.83203,450,-10,0,0,0,0,0,4550,0,-0.287531644
2570000,1.57000005,1037.17554,450,-10,0,0,0,0,0,4550,0,-0.287439317
2580000,1.58000004,1040.51794,450,-10,0,0,0,0,0,4550,0,-0.287347019
2590000,1.59000003,1043.8595,450,-10,0,0,0,0,0,4550,0,-0.287254751
2600000,1.60000002,1047.19995,450,-10,0,0,0,0,0,4550,0,-0.287162483
2610000,1.61000001,1050.53955,450,-10,0,0,0,0,0,4550,0,-0.287070215
2620000,1.62,1053.87805,450,-10,0,0,0,0,0,4550,0,-0.286978096
2630000,1.63,1057.21545,450,-10,0,0,0,0,0,4550,0,-0.286885887
2640000,1.63999999,1060.552,450,-10,0,0,0,0,0,4550,0,-0.286793739
2650000,1.64999998,1063.88745,450,-10,0,0,0,0,0,4550,0,-0.28670162
2660000,1.65999997,1067.22205,450,-10,0,0,0,0,0,4550,0,-0.28660956
2670000,1.66999996,1070.55554,450,-10,0,0,0,0,0,4550,0,-0.286517501
2680000,1.67999995,1073.88806,450,-10,0,0,0,0,0,4550,0,-0.286425412
2690000,1.69000006,1077.21948,450,-10,0,0,0,0,0,4550,0,-0.286333412
2700000,1.70000005,1080.55005,450,-10,0,0,0,0,0,4550,0,-0.286241412
2710000,1.71000004,1083.87952,450,-10,0,0,0,0,0,4550,0,-0.286149383
2720000,1.72000003,1087.20801,450,-10,0,0,0,0,0,4550,0,-0.286057472
2730000,1.73000002,1090.53552,450,-10,0,0,0,0,0,4550,0,-0.285965592
2740000,1.74000001,1093.86206,450,-10,0,0,0,0,0,4550,0,-0.285873681
2750000,1.75,1097.1875,450,-10,0,0,0,0,0,4550,0,-0.285781801
2760000,1.75999999,1100.51196,450,-10,0,0,0,0,0,4550,0,-0.28568998
2770000,1.76999998,1103.83545,450,-10,0,0,0,0,0,4550,0,-0.285598129
2780000,1.77999997,1107.15796,450,-10,0,0,0,0,0,4550,0,-0.285506368
2790000,1.78999996,1110.47949,450,-10,0,0,0,0,0,4550,0,-0.285414577
2800000,1.79999995,1113.80005,450,-10,0,0,0,0,0,4550,0,-0.285322785
2810000,1.80999994,1117.11951,450,-10,0,0,0,0,0,4550,0,-0.285231084
2820000,1.82000005,1120.43799,450,-10,0,0,0,0,0,4550,0,-0.285139352
2830000,1.83000004,1123.75549,450,-10,0,0,0,0,0,4550,0,-0.28504768
2840000,1.84000003,1127.07202,450,-10,0,0,0,0,0,4550,0,-0.284956068
2850000,1.85000002,1130.38745,450,-10,0,0,0,0,0,4550,0,-0.284864426
2860000,1.86000001,1133.70203,450,-10,0,0,0,0,0,4550,0,-0.284772784
2870000,1.87,1137.0155,450,-10,0,0,0,0,0,4550,0,-0.284681261
2880000,1.88,1140.328,450,-10,0,0,0,0,0,4550,0,-0.284589678
2890000,1.88999999,1143.63953,450,-10,0,0,0,0,0,4550,0,-0.284498155
2900000,1.89999998,1146.94995,450,-10,0,0,0,0,0,4550,0,-0.284406573
2910000,1.90999997,1150.25952,450,-10,0,0,0,0,0,4550,0,-0.284315109
2920000,1.91999996,1153.56799,450,-10,0,0,0,0,0,4550,0,-0.284223646
2930000,1.92999995,1156.87549,450,-10,0,0,0,0,0,4550,0,-0.284132183
2940000,1.94000006,1160.18201,450,-10,0,0,0,0,0,4550,0,-0.284040779
2950000,1.95000005,1163.48755,450,-10,0,0,0,0,0,4550,0,-0.283949345
2960000,1.96000004,1166.79199,450,-10,0,0,0,0,0,4550,0,-0.283857942
2970000,1.97000003,1170.09546,450,-10,0,0,0,0,0,4550,0,-0.283766598
2980000,1.98000002,1173.39795,450,-10,0,0,0,0,0,4550,0,-0.283675283
2990000,1.99000001,1176.69946,450,-10,0,0,0,0,0,4550,0,-0.283583939
3000000,2,1180,450,-10,0,0,0,0,0,4550,0,-0.283492655
3010000,2.00999999,1183.29956,450,-10,0,0,0,0,0,4550,0,-0.28340137
3020000,2.01999998,1186.59802,450,-10,0,0,0,0,0,4550,0,-0.283310115
3030000,2.02999997,1189.89551,450,-10,0,0,0,0,0,4550,0,-0.28321889
3040000,2.03999996,1193.19202,450,-10,0,0,0,0,0,4550,0,-0.283127666
3050000,2.04999995,1196.48755,450,-10,0,0,0,0,0,4550,0,-0.28303647
3060000,2.05999994,1199.78198,450,-10,0,0,0,0,0,4550,0,-0.282945305
3070000,2.06999993,1203.07556,450,-10,0,0,0,0,0,4550,0,-0.28285414
3080000,2.07999992,1206.36804,450,-10,0,0,0,0,0,4550,0,-0.282763064
3090000,2.08999991,1209.65955,450,-10,0,0,0,0,0,4550,0,-0.282671958
3100000,2.0999999,1212.94995,450,-10,0,0,0,0,0,4550,0,-0.282580793
3110000,2.1099999,1216.2395,450,-10,0,0,0,0,0,4550,0,-0.282489777
3120000,2.11999989,1219.52795,450,-10,0,0,0,0,0,4550,0,-0.28239876
3130000,2.13000011,1222.81555,450,-10,0,0,0,0,0,4550,0,-0.282307655
3140000,2.1400001,1226.10205,450,-10,0,0,0,0,0,4550,0,-0.282216668
3150000,2.1500001,1229.38745,450,-10,0,0,0,0,0,4550,0,-0.282125711
3160000,2.16000009,1232.672,450,-10,0,0,0,0,0,4550,0,-0.282034725
3170000,2.17000008,1235.95544,450,-10,0,0,0,0,0,4550,0,-0.281943709
3180000,2.18000007,1239.23804,450,-10,0,0,0,0,0,4550,0,-0.281852871
3190000,2.19000006,1242.51953,450,-10,0,0,0,0,0,4550,0,-0.281761885
3200000,2.20000005,1245.80005,450,-10,0,0,0,0,0,4550,0,-0.281670988
3210000,2.21000004,1249.07947,450,-10,0,0,0,0,0,4550,0,-0.28158015
3220000,2.22000003,1252.35803,450,-10,0,0,0,0,0,4550,0,-0.281489283
3230000,2.23000002,1255.6355,450,-10,0,0,0,0,0,4550,0,-0.281398445
3240000,2.24000001,1258.91199,450,-10,0,0,0,0,0,4550,0,-0.281307638
3250000,2.25,1262.1875,450,-10,0,0,0,0,0,4550,0,-0.28121686
3260000,2.25999999,1265.46204,450,-10,0,0,0,0,0,4550,0,-0.281126022
3270000,2.26999998,1268.73547,450,-10,0,0,0,0,0,4550,0,-0.281035274
3280000,2.27999997,1272.00806,450,-10,0,0,0,0,0,4550,0,-0.280944556
3290000,2.28999996,1275.27954,450,-10,0,0,0,0,0,4550,0,-0.280853808
3300000,2.29999995,1278.55005,450,-10,0,0,0,0,0,4550,0,-0.280763119
3310000,2.30999994,1281.81946,450,-10,0,0,0,0,0,4550,0,-0.280672401
3320000,2.31999993,1285.08801,450,-10,0,0,0,0,0,4550,0,-0.280581713
3330000,2.32999992,1288.35547,450,-10,0,0,0,0,0,4550,0,-0.280491084
3340000,2.33999991,1291.62195,450,-10,0,0,0,0,0,4550,0,-0.280400455
3350000,2.3499999,1294.88745,450,-10,0,0,0,0,0,4550,0,-0.280309826
3360000,2.3599999,1298.15198,450,-10,0,0,0,0,0,4550,0,-0.280219227
3370000,2.36999989,1301.41553,450,-10,0,0,0,0,0,4550,0,-0.280128628
3380000,2.38000011,1304.67798,450,-10,0,0,0,0,0,4550,0,-0.280038059
3390000,2.3900001,1307.93945,450,-10,0,0,0,0,0,4550,0,-0.27994749
3400000,2.4000001,1311.19995,450,-10,0,0,0,0,0,4550,0,-0.27985695
3410000,2.41000009,1314.45947,450,-10,0,0,0,0,0,4550,0,-0.27976644
3420000,2.42000008,1317.71802,450,-10,0,0,0,0,0,4550,0,-0.279675931
3430000,2.43000007,1320.97546,450,-10,0,0,0,0,0,4550,0,-0.279585421
3440000,2.44000006,1324.23206,450,-10,0,0,0,0,0,4550,0,-0.279494971
3450000,2.45000005,1327.48755,450,-10,0,0,0,0,0,4550,0,-0.279404491
3460000,2.46000004,1330.74194,450,-10,0,0,0,0,0,4550,0,-0.279314041
3470000,2.47000003,1333.99548,450,-10,0,0,0,0,0,4550,0,-0.279223651
3480000,2.48000002,1337.24805,450,-10,0,0,0,0,0,4550,0,-0.27913323
3490000,2.49000001,1340.49951,450,-10,0,0,0,0,0,4550,0,-0.27904281
3500000,2.5,1343.75,450,-10,0,0,0,0,0,4550,0,-0.278952479
3510000,2.50999999,1346.99951,450,-10,0,0,0,0,0,4550,0,-0.278862059
3520000,2.51999998,1350.24805,450,-10,0,0,0,0,0,4550,0,-0.278891653
3530000,2.52999997,1353.49548,450,-10,0,0,0,0,0,4550,0,-0.278921247
3540000,2.53999996,1356.74194,450,-10,0,0,0,0,0,4550,0,-0.27895084
3550000,2.54999995,1359.98755,450,-10,0,0,0,0,0,4550,0,-0.278980464
3560000,2.55999994,1363.23206,450,-10,0,0,0,0,0,4550,0,-0.279010147
3570000,2.56999993,1366.47546,450,-10,0,0,0,0,0,4550,0,-0.27903989
3580000,2.57999992,1369.71802,450,-10,0,0,0,0,0,4550,0,-0.279069662
3590000,2.58999991,1372.95947,450,-10,0,0,0,0,0,4550,0,-0.279099464
3600000,2.5999999,1376.19995,450,-10,0,0,0,0,0,4550,0,-0.279129267
3610000,2.6099999,1379.43945,450,-10,0,0,0,0,0,4550,0,-0.279159188
3620000,2.61999989,1382.67798,450,-10,0,0,0,0,0,4550,0,-0.27918914
3630000,2.63000011,1385.91553,450,-10,0,0,0,0,0,4550,0,-0.279219121
3640000,2.6400001,1389.15198,450,-10,0,0,0,0,0,4550,0,-0.279249102
3650000,2.6500001,1392.38745,450,-10,0,0,0,0,0,4550,0,-0.279279143
3660000,2.66000009,1395.62195,450,-10,0,0,0,0,0,4550,0,-0.279309273
3670000,2.67000008,1398.85547,450,-10,0,0,0,0,0,4550,0,-0.279339373
3680000,2.68000007,1402.08801,450,-10,0,0,0,0,0,4550,0,-0.279369533
3690000,2.69000006,1405.31946,450,-10,0,0,0,0,0,4550,0,-0.279399812
3700000,2.70000005,1408.55005,450,-10,0,0,0,0,0,4550,0,-0.279430002
3710000,2.71000004,1411.77954,450,-10,0,0,0,0,0,4550,0,-0.279460341
3720000,2.72000003,1415.00806,450,-10,0,0,0,0,0,4550,0,-0.27949062
3730000,2.73000002,1418.23547,450,-10,0,0,0,0,0,4550,0,-0.279521018
3740000,2.74000001,1421.46204,450,-10,0,0,0,0,0,4550,0,-0.279551417
3750000,2.75,1424.6875,450,-10,0,0,0,0,0,4550,0,-0.279581875
3760000,2.75999999,1427.91199,450,-10,0,0,0,0,0,4550,0,-0.279612333
3770000,2.76999998,1431.1355,450,-10,0,0,0,0,0,4550,0,-0.27964282
3780000,2.77999997,1434.35803,450,-10,0,0,0,0,0,4550,0,-0.279673457
3790000,2.78999996,1437.57947,450,-10,0,0,0,0,0,4550,0,-0.279704005
3800000,2.79999995,1440.80005,450,-10,0,0,0,0,0,4550,0,-0.279734701
3810000,2.80999994,1444.01953,450,-10,0,0,0,0,0,4550,0,-0.279765368
3820000,2.81999993,1447.23804,450,-10,0,0,0,0,0,4550,0,-0.279796124
3830000,2.82999992,1450.45544,450,-10,0,0,0,0,0,4550,0,-0.27982685
3840000,2.83999991,1453.672,450,-10,0,0,0,0,0,4550,0,-0.279857606
3850000,2.8499999,1456.88745,450,-10,0,0,0,0,0,4550,0,-0.279888451
3860000,2.8599999,1460.10205,450,-10,0,0,0,0,0,4550,0,-0.279919386
3870000,2.86999989,1463.31555,450,-10,0,0,0,0,0,4550,0,-0.279950261
3880000,2.88000011,1466.52795,450,-10,0,0,0,0,0,4550,0,-0.279981285
3890000,2.8900001,1469.7395,450,-10,0,0,0,0,0,4550,0,-0.28001228
3900000,2.9000001,1472.94995,450,-10,0,0,0,0,0,4550,0,-0.280043244
3910000,2.91000009,1476.15955,450,-10,0,0,0,0,0,4550,0,-0.280074328
3920000,2.92000008,1479.36804,450,-10,0,0,0,0,0,4550,0,-0.280105442
3930000,2.93000007,1482.57544,450,-10,0,0,0,0,0,4550,0,-0.280136585
3940000,2.94000006,1485.78198,450,-10,0,0,0,0,0,4550,0,-0.280167788
3950000,2.95000005,1488.98755,450,-10,0,0,0,0,0,4550,0,-0.280198991
3960000,2.96000004,1492.19202,450,-10,0,0,0,0,0,4550,0,-0.280230254
3970000,2.97000003,1495.39551,450,-10,0,0,0,0,0,4550,0,-0.280261546
3980000,2.98000002,1498.59802,450,-10,0,0,0,0,0,4550,0,-0.280292898
3990000,2.99000001,1501.79956,450,-10,0,0,0,0,0,4550,0,-0.28032425
4000000,3,1505,450,-10,0,0,0,0,0,4550,0,-0.280355722
4010000,3.00999999,1508.19946,450,-10,0,0,0,0,0,4550,0,-0.280387133
4020000,3.01999998,1511.39795,450,-10,0,0,0,0,0,4550,0,-0.280418605
4030000,3.02999997,1514.59546,450,-10,0,0,0,0,0,4550,0,-0.280450165
4040000,3.03999996,1517.79199,450,-10,0,0,0,0,0,4550,0,-0.280481696
4050000,3.04999995,1520.98755,450,-10,0,0,0,0,0,4550,0,-0.280513287
4060000,3.05999994,1524.18201,450,-10,0,0,0,0,0,4550,0,-0.280544937
4070000,3.06999993,1527.37549,450,-10,0,0,0,0,0,4550,0,-0.280576676
4080000,3.07999992,1530.56799,450,-10,0,0,0,0,0,4550,0,-0.280608416
4090000,3.08999991,1533.75952,450,-10,0,0,0,0,0,4550,0,-0.280640125
4100000,3.0999999,1536.94995,450,-10,0,0,0,0,0,4550,0,-0.280671924
4110000,3.1099999,1540.13953,450,-10,0,0,0,0,0,4550,0,-0.280703723
4120000,3.11999989,1543.328,450,-10,0,0,0,0,0,4550,0,-0.280735582
4130000,3.13000011,1546.5155,450,-10,0,0,0,0,0,4550,0,-0.2807675
4140000,3.1400001,1549.70203,450,-10,0,0,0,0,0,4550,0,-0.280799419
4150000,3.1500001,1552.88745,450,-10,0,0,0,0,0,4550,0,-0.280831397
4160000,3.16000009,1556.07202,450,-10,0,0,0,0,0,4550,0,-0.280863464
4170000,3.17000008,1559.25549,450,-10,0,0,0,0,0,4550,0,-0.280895501
4180000,3.18000007,1562.43799,450,-10,0,0,0,0,0,4550,0,-0.280927628
4190000,3.19000006,1565.61951,450,-10,0,0,0,0,0,4550,0,-0.280959696
4200000,3.20000005,1568.80005,450,-10,0,0,0,0,0,4550,0,-0.280991882
4210000,3.21000004,1571.97949,450,-10,0,0,0,0,0,4550,0,-0.281024039
4220000,3.22000003,1575.15796,450,-10,0,0,0,0,0,4550,0,-0.281056315
4230000,3.23000002,1578.33545,450,-10,0,0,0,0,0,4550,0,-0.281088591
4240000,3.24000001,1581.51196,450,-10,0,0,0,0,0,4550,0,-0.281120867
4250000,3.25,1584.6875,450,-10,0,0,0,0,0,4550,0,-0.281153232
4260000,3.25999999,1587.86206,450,-10,0,0,0,0,0,4550,0,-0.281185657
4270000,3.26999998,1591.03552,450,-10,0,0,0,0,0,4550,0,-0.281217992
