boot_us,flight_s,altitude,velocity,acceleration,apogee,state,samples,deployment,predicted,target,integral,roll_deg
1450000,0,656.487488,345.5,-10,0,0,0,0,0,4550,0,-0.327383995
1460000,0,659.942017,345.399994,-10,0,0,0,0,0,4550,0,-0.327363908
1470000,0,663.395508,345.299988,-10,0,0,0,0,0,4550,0,-0.327343941
1480000,0,666.848022,345.200012,-10,0,0,0,0,0,4550,0,-0.327324122
1490000,0,670.2995,345.100006,-10,0,0,0,0,0,4550,0,-0.327304304
1500000,0,673.75,345,-10,0,0,0,0,0,4550,0,-0.327284545
1510000,0,677.199524,344.899994,-10,0,0,0,0,0,4550,0,-0.327264965
1520000,0,680.64801,344.799988,-10,0,0,0,0,0,4550,0,-0.327245444
1530000,0,684.09552,344.700012,-10,0,0,0,0,0,4550,0,-0.327226043
1540000,0,687.541992,344.600006,-10,0,0,0,0,0,4550,0,-0.327206671
1550000,0,690.987488,344.5,-10,0,0,0,0,0,4550,0,-0.327187359
1560000,0,694.432007,344.399994,-10,0,0,0,0,0,4550,0,-0.327168196
1570000,0,697.875488,344.299988,-10,0,0,0,0,0,4550,0,-0.327148974
1580000,0,701.317993,344.200012,-10,0,0,0,0,0,4550,0,-0.32712999
1590000,0,704.759521,344.100006,-10,0,0,0,0,0,4550,0,-0.327111006
1600000,0,708.200012,344,-10,0,0,0,0,0,4550,0,-0.327092171
1610000,0,711.639526,343.899994,-10,0,0,0,0,0,4550,0,-0.327073306
1620000,0,715.078003,343.799988,-10,0,0,0,0,0,4550,0,-0.32705462
1630000,0,718.515503,343.700012,-10,0,0,0,0,0,4550,0,-0.327035993
1640000,0,721.952026,343.600006,-10,0,0,0,0,0,4550,0,-0.327017486
1650000,0,725.387512,343.5,-10,0,0,0,0,0,4550,0,-0.326998949
1660000,0,728.822021,343.399994,-10,0,0,0,0,0,4550,0,-0.326980561
1670000,0,732.255493,343.299988,-10,0,0,0,0,0,4550,0,-0.326962262
1680000,0,735.687988,343.200012,-10,0,0,0,0,0,4550,0,-0.326944053
1690000,0,739.119507,343.100006,-10,0,0,0,0,0,4550,0,-0.326925904
1700000,0,742.549988,343,-10,0,0,0,0,0,4550,0,-0.326907814
1710000,0,745.979492,342.899994,-10,0,0,0,0,0,4550,0,-0.326889813
1720000,0,749.40802,342.799988,-10,0,0,0,0,0,4550,0,-0.326871961
1730000,0,752.83551,342.700012,-10,0,0,0,0,0,4550,0,-0.326854169
1740000,0,756.262024,342.600006,-10,0,0,0,0,0,4550,0,-0.326836348
1750000,0,759.6875,342.5,-10,0,0,0,0,0,4550,0,-0.326818645
1760000,0,763.112,342.399994,-10,0,0,0,0,0,4550,0,-0.326801091
1770000,0,766.535522,342.299988,-10,0,0,0,0,0,4550,0,-0.326783597
1780000,0,769.958008,342.200012,-10,0,0,0,0,0,4550,0,-0.326766133
1790000,0,773.379517,342.100006,-10,0,0,0,0,0,4550,0,-0.326748788
1800000,0,776.799988,342,-10,0,0,0,0,0,4550,0,-0.326731563
1810000,0,780.219482,341.899994,-10,0,0,0,0,0,4550,0,-0.326714307
1820000,0,783.638,341.799988,-10,0,0,0,0,0,4550,0,-0.326697141
1830000,0,787.055481,341.700012,-10,0,0,0,0,0,4550,0,-0.326680154
1840000,0,790.471985,341.600006,-10,0,0,0,0,0,4550,0,-0.326663166
1850000,0,793.887512,341.5,-10,0,0,0,0,0,4550,0,-0.326646328
1860000,0,797.302002,341.399994,-10,0,0,0,0,0,4550,0,-0.326629519
1870000,0,800.715515,341.299988,-10,0,0,0,0,0,4550,0,-0.326612741
1880000,0,804.127991,341.200012,-10,0,0,0,0,0,4550,0,-0.326596111
1890000,0,807.53949,341.100006,-10,0,0,0,0,0,4550,0,-0.326579541
1900000,0,810.950012,341,-10,0,0,0,0,0,4550,0,-0.32656306
1910000,0,814.359497,340.899994,-10,0,0,0,0,0,4550,0,-0.326546609
1920000,0,817.768005,340.799988,-10,0,0,0,0,0,4550,0,-0.326530248
1930000,0,821.175476,340.700012,-10,0,0,0,0,0,4550,0,-0.326513976
1940000,0,824.58197,340.600006,-10,0,0,0,0,0,4550,0,-0.326497763
1950000,0,827.987488,340.5,-10,0,0,0,0,0,4550,0,-0.3264817
1960000,0,831.392029,340.399994,-10,0,0,0,0,0,4550,0,-0.326465607
1970000,0,834.795471,340.299988,-10,0,0,0,0,0,4550,0,-0.326449722
1980000,0,838.197998,340.200012,-10,0,0,0,0,0,4550,0,-0.326433688
1990000,0,841.599487,340.100006,-10,0,0,0,0,0,4550,0,-0.326417923
2000000,1,845,340,-10,0,0,0,0,0,4550,0,-0.326402187
2010000,1,848.399475,339.899994,-10,0,0,0,0,0,4550,0,-0.326386571
2020000,1,851.797974,339.799988,-10,0,0,0,0,0,4550,0,-0.326370895
2030000,1,855.195496,339.700012,-10,0,0,0,0,0,4550,0,-0.326355368
2040000,1,858.59198,339.600006,-10,0,0,0,0,0,4550,0,-0.32633996
2050000,1,861.987488,339.5,-10,0,0,0,0,0,4550,0,-0.326324522
2060000,1,865.382019,339.399994,-10,0,0,0,0,0,4550,0,-0.326309234
2070000,1,868.775513,339.299988,-10,0,0,0,0,0,4550,0,-0.326294035
2080000,1,872.16803,339.200012,-10,0,0,0,0,0,4550,0,-0.326278925
2090000,1,875.559509,339.100006,-10,0,0,0,0,0,4550,0,-0.326263756
2100000,1,878.950012,339,-10,0,0,0,0,0,4550,0,-0.326248825
2110000,1,882.339478,338.899994,-10,0,0,0,0,0,4550,0,-0.326233894
2120000,1,885.728027,338.799988,-10,0,0,0,0,0,4550,0,-0.326219022
2130000,1,889.115479,338.700012,-10,0,0,0,0,0,4550,0,-0.326204151
2140000,1,892.502014,338.600006,-10,0,0,0,0,0,4550,0,-0.326189548
2150000,1,895.887512,338.5,-10,0,0,0,0,0,4550,0,-0.326174855
2160000,1,899.271973,338.399994,-10,0,0,0,0,0,4550,0,-0.326160282
2170000,1,902.655518,338.299988,-10,0,0,0,0,0,4550,0,-0.326145768
2180000,1,906.038025,338.200012,-10,0,0,0,0,0,4550,0,-0.326131433
2190000,1,909.419495,338.100006,-10,0,0,0,0,0,4550,0,-0.326116979
2200000,1,912.799988,338,-10,0,0,0,0,0,4550,0,-0.326102763
2210000,1,916.179504,337.899994,-10,0,0,0,0,0,4550,0,-0.326088548
2220000,1,919.557983,337.799988,-10,0,0,0,0,0,4550,0,-0.326074362
2230000,1,922.935486,337.700012,-10,0,0,0,0,0,4550,0,-0.326060325
2240000,1,926.312012,337.600006,-10,0,0,0,0,0,4550,0,-0.326046288
2250000,1,929.6875,337.5,-10,0,0,0,0,0,4550,0,-0.326032341
2260000,1,933.062012,337.399994,-10,0,0,0,0,0,4550,0,-0.326018512
2270000,1,936.435486,337.299988,-10,0,0,0,0,0,4550,0,-0.326004744
2280000,1,939.807983,337.200012,-10,0,0,0,0,0,4550,0,-0.325991005
2290000,1,943.179504,337.100006,-10,0,0,0,0,0,4550,0,-0.325977355
2300000,1,946.549988,337,-10,0,0,0,0,0,4550,0,-0.325963765
2310000,1,949.919495,336.899994,-10,0,0,0,0,0,4550,0,-0.325950265
2320000,1,953.288025,336.799988,-10,0,0,0,0,0,4550,0,-0.325936884
2330000,1,956.655518,336.700012,-10,0,0,0,0,0,4550,0,-0.325923443
2340000,1,960.021973,336.600006,-10,0,0,0,0,0,4550,0,-0.505710661
2350000,1,963.387512,336.5,-10,0,0,0,0,0,4550,0,-0.505876064
2360000,1,966.752014,336.399994,-10,0,0,0,0,0,4550,0,-0.506041467
2370000,1,970.115479,336.299988,-10,0,0,0,0,0,4550,0,-0.506207168
2380000,1,973.478027,336.200012,-10,0,0,0,0,0,4550,0,-0.506372869
2390000,1,976.839478,336.100006,-10,0,0,0,0,0,4550,0,-0.506538689
2400000,1,980.200012,336,-10,0,0,0,0,0,4550,0,-0.506704688
2410000,1,983.559509,335.899994,-10,0,0,0,0,0,4550,0,-0.506870747
2420000,1,986.91803,335.799988,-10,0,0,0,0,0,4550,0,-0.507036865
2430000,1,990.275513,335.700012,-10,0,0,0,0,0,4550,0,-0.507203281
2440000,1,993.632019,335.600006,-10,0,0,0,0,0,4550,0,-0.507369637
2450000,1,996.987488,335.5,-10,0,0,0,0,0,4550,0,-0.507536054
2460000,1,1000.34198,335.399994,-10,0,0,0,0,0,4550,0,-0.507702827
2470000,1,1003.6955,335.299988,-10,0,0,0,0,0,4550,0,-0.507869542
2480000,1,1007.04797,335.200012,-10,0,0,0,0,0,4550,0,-0.508036494
2490000,1,1010.39948,335.100006,-10,0,0,0,0,0,4550,0,-0.508203447
2500000,1,1013.75,335,-10,0,0,0,0,0,4550,0,-0.508370459
2510000,1,1017.09949,334.899994,-10,0,0,0,0,0,4550,0,-0.508537889
2520000,1,1020.448,334.799988,-10,0,0,0,0,0,4550,0,-0.508705139
2530000,1,1023.79547,334.700012,-10,0,0,0,0,0,4550,0,-0.508872569
2540000,1,1027.14197,334.600006,-10,0,0,0,0,0,4550,0,-0.509040236
2550000,1,1030.48755,334.5,-10,0,0,0,0,0,4550,0,-0.509207904
2560000,1,1033.83203,334.399994,-10,0,0,0,0,0,4550,0,-0.509375811
2570000,1,1037.17554,334.299988,-10,0,0,0,0,0,4550,0,-0.509543777
2580000,1,1040.51794,334.200012,-10,0,0,0,0,0,4550,0,-0.509711742
2590000,1,1043.8595,334.100006,-10,0,0,0,0,0,4550,0,-0.509879947
2600000,1,1047.19995,334,-10,0,0,0,0,0,4550,0,-0.510048151
2610000,1,1050.53955,333.899994,-10,0,0,0,0,0,4550,0,-0.510216415
2620000,1,1053.87805,333.799988,-10,0,0,0,0,0,4550,0,-0.510385036
2630000,1,1057.21545,333.700012,-10,0,0,0,0,0,4550,0,-0.510553598
2640000,1,1060.552,333.600006,-10,0,0,0,0,0,4550,0,-0.510722399
2650000,1,1063.88745,333.5,-10,0,0,0,0,0,4550,0,-0.510891199
2660000,1,1067.22205,333.399994,-10,0,0,0,0,0,4550,0,-0.511060357
2670000,1,1070.55554,333.299988,-10,0,0,0,0,0,4550,0,-0.511229515
2680000,1,1073.88806,333.200012,-10,0,0,0,0,0,4550,0,-0.511398435
2690000,1,1077.21948,333.100006,-10,0,0,0,0,0,4550,0,-0.511567831
2700000,1,1080.55005,333,-10,0,0,0,0,0,4550,0,-0.511737287
2710000,1,1083.87952,332.899994,-10,0,0,0,0,0,4550,0,-0.511906683
2720000,1,1087.20801,332.799988,-10,0,0,0,0,0,4550,0,-0.512076437
2730000,1,1090.53552,332.700012,-10,0,0,0,0,0,4550,0,-0.512246311
2740000,1,1093.86206,332.600006,-10,0,0,0,0,0,4550,0,-0.512416303
2750000,1,1097.1875,332.5,-10,0,0,0,0,0,4550,0,-0.512586355
2760000,1,1100.51196,332.399994,-10,0,0,0,0,0,4550,0,-0.512756526
2770000,1,1103.83545,332.299988,-10,0,0,0,0,0,4550,0,-0.512926698
2780000,1,1107.15796,332.200012,-10,0,0,0,0,0,4550,0,-0.513097048
2790000,1,1110.47949,332.100006,-10,0,0,0,0,0,4550,0,-0.513267398
2800000,1,1113.80005,332,-10,0,0,0,0,0,4550,0,-0.513437927
2810000,1,1117.11951,331.899994,-10,0,0,0,0,0,4550,0,-0.513608694
2820000,1,1120.43799,331.799988,-10,0,0,0,0,0,4550,0,-0.513779521
2830000,1,1123.75549,331.700012,-10,0,0,0,0,0,4550,0,-0.513950527
2840000,1,1127.07202,331.600006,-10,0,0,0,0,0,4550,0,-0.514121354
2850000,1,1130.38745,331.5,-10,0,0,0,0,0,4550,0,-0.514292657
2860000,1,1133.70203,331.399994,-10,0,0,0,0,0,4550,0,-0.514463842
2870000,1,1137.0155,331.299988,-10,0,0,0,0,0,4550,0,-0.514635384
2880000,1,1140.328,331.200012,-10,0,0,0,0,0,4550,0,-0.514806867
2890000,1,1143.63953,331.100006,-10,0,0,0,0,0,4550,0,-0.514978409
2900000,1,1146.94995,331,-10,0,0,0,0,0,4550,0,-0.515150011
2910000,1,1150.25952,330.899994,-10,0,0,0,0,0,4550,0,-0.51532197
2920000,1,1153.56799,330.799988,-10,0,0,0,0,0,4550,0,-0.515493989
2930000,1,1156.87549,330.700012,-10,0,0,0,0,0,4550,0,-0.515666008
2940000,1,1160.18201,330.600006,-10,0,0,0,0,0,4550,0,-0.515838146
2950000,1,1163.48755,330.5,-10,0,0,0,0,0,4550,0,-0.516010523
2960000,1,1166.79199,330.399994,-10,0,0,0,0,0,4550,0,-0.51618278
2970000,1,1170.09546,330.299988,-10,0,0,0,0,0,4550,0,-0.516355455
2980000,1,1173.39795,330.200012,-10,0,0,0,0,0,4550,0,-0.51652801
2990000,1,1176.69946,330.100006,-10,0,0,0,0,0,4550,0,-0.516700685
3000000,2,1180,330,-10,0,0,0,0,0,4550,0,-0.516873598
3010000,2,1183.29956,329.899994,-10,0,0,0,0,0,4550,0,-0.51704663
3020000,2,1186.59802,329.799988,-10,0,0,0,0,0,4550,0,-0.517219841
3030000,2,1189.89551,329.700012,-10,0,0,0,0,0,4550,0,-0.517392874
3040000,2,1193.19202,329.600006,-10,0,0,0,0,0,4550,0,-0.517566204
3050000,2,1196.48755,329.5,-10,0,0,0,0,0,4550,0,-0.517739534
3060000,2,1199.78198,329.399994,-10,0,0,0,0,0,4550,0,-0.517913342
3070000,2,1203.07556,329.299988,-10,0,0,0,0,0,4550,0,-0.518086791
3080000,2,1206.36804,329.200012,-10,0,0,0,0,0,4550,0,-0.518260717
3090000,2,1209.65955,329.100006,-10,0,0,0,0,0,4550,0,-0.518434525
3100000,2,1212.94995,329,-10,0,0,0,0,0,4550,0,-0.518608391
3110000,2,1216.2395,328.899994,-10,0,0,0,0,0,4550,0,-0.518782675
3120000,2,1219.52795,328.799988,-10,0,0,0,0,0,4550,0,-0.518956959
3130000,2,1222.81555,328.700012,-10,0,0,0,0,0,4550,0,-0.519131184
3140000,2,1226.10205,328.600006,-10,0,0,0,0,0,4550,0,-0.519305646
3150000,2,1229.38745,328.5,-10,0,0,0,0,0,4550,0,-0.519480228
3160000,2,1232.672,328.399994,-10,0,0,0,0,0,4550,0,-0.51965481
3170000,2,1235.95544,328.299988,-10,0,0,0,0,0,4550,0,-0.519829571
3180000,2,1239.23804,328.200012,-10,0,0,0,0,0,4550,0,-0.520004511
3190000,2,1242.51953,328.100006,-10,0,0,0,0,0,4550,0,-0.52017951
3200000,2,1245.80005,328,-10,0,0,0,0,0,4550,0,-0.520354688
3210000,2,1249.07947,327.899994,-10,0,0,0,0,0,4550,0,-0.520529985
3220000,2,1252.35803,327.799988,-10,0,0,0,0,0,4550,0,-0.520705283
3230000,2,1255.6355,327.700012,-10,0,0,0,0,0,4550,0,-0.52088064
3240000,2,1258.91199,327.600006,-10,0,0,0,0,0,4550,0,-0.521056354
3250000,2,1262.1875,327.5,-10,0,0,0,0,0,4550,0,-0.521232069
3260000,2,1265.46204,327.399994,-10,0,0,0,0,0,4550,0,-0.521407723
3270000,2,1268.73547,327.299988,-10,0,0,0,0,0,4550,0,-0.521583676
3280000,2,1272.00806,327.200012,-10,0,0,0,0,0,4550,0,-0.52175957
3290000,2,1275.27954,327.100006,-10,0,0,0,0,0,4550,0,-0.521935701
3300000,2,1278.55005,327,-10,0,0,0,0,0,4550,0,-0.522112072
3310000,2,1281.81946,326.899994,-10,0,0,0,0,0,4550,0,-0.522288322
3320000,2,1285.08801,326.799988,-10,0,0,0,0,0,4550,0,-0.522464752
3330000,2,1288.35547,326.700012,-10,0,0,0,0,0,4550,0,-0.522641301
3340000,2,1291.62195,326.600006,-10,0,0,0,0,0,4550,0,-0.522818089
3350000,2,1294.88745,326.5,-10,0,0,0,0,0,4550,0,-0.522995055
3360000,2,1298.15198,326.399994,-10,0,0,0,0,0,4550,0,-0.523171902
3370000,2,1301.41553,326.299988,-10,0,0,0,0,0,4550,0,-0.523348868
3380000,2,1304.67798,326.200012,-10,0,0,0,0,0,4550,0,-0.523526013
3390000,2,1307.93945,326.100006,-10,0,0,0,0,0,4550,0,-0.523703098
3400000,2,1311.19995,326,-10,0,0,0,0,0,4550,0,-0.523880541
3410000,2,1314.45947,325.899994,-10,0,0,0,0,0,4550,0,-0.524058104
3420000,2,1317.71802,325.799988,-10,0,0,0,0,0,4550,0,-0.524235725
3430000,2,1320.97546,325.700012,-10,0,0,0,0,0,4550,0,-0.524413228
3440000,2,1324.23206,325.600006,-10,0,0,0,0,0,4550,0,-0.524591148
3450000,2,1327.48755,325.5,-10,0,0,0,0,0,4550,0,-0.524769068
3460000,2,1330.74194,325.399994,-10,0,0,0,0,0,4550,0,-0.524946928
3470000,2,1333.99548,325.299988,-10,0,0,0,0,0,4550,0,-0.525125206
3480000,2,1337.24805,325.200012,-10,0,0,0,0,0,4550,0,-0.525303304
3490000,2,1340.49951,325.100006,-10,0,0,0,0,0,4550,0,-0.525481582
3500000,2,1343.75,325,-10,0,0,0,0,0,4550,0,-0.525660276
3510000,2,1346.99951,324.899994,-10,0,0,0,0,0,4550,0,-0.525838733
3520000,2,1350.24805,324.799988,-10,0,0,0,0,0,4550,0,-0.526243746
3530000,2,1353.49548,324.700012,-10,0,0,0,0,0,4550,0,-0.526649117
3540000,2,1356.74194,324.600006,-10,0,0,0,0,0,4550,0,-0.527054787
3550000,2,1359.98755,324.5,-10,0,0,0,0,0,4550,0,-0.527460933
3560000,2,1363.23206,324.399994,-10,0,0,0,0,0,4550,0,-0.527867734
3570000,2,1366.47546,324.299988,-10,0,0,0,0,0,4550,0,-0.528275013
3580000,2,1369.71802,324.200012,-10,0,0,0,0,0,4550,0,-0.528682649
3590000,2,1372.95947,324.100006,-10,0,0,0,0,0,4550,0,-0.529090643
3600000,2,1376.19995,324,-10,0,0,0,0,0,4550,0,-0.529499054
3610000,2,1379.43945,323.899994,-10,0,0,0,0,0,4550,0,-0.52990818
3620000,2,1382.67798,323.799988,-10,0,0,0,0,0,4550,0,-0.530317724
3630000,2,1385.91553,323.700012,-10,0,0,0,0,0,4550,0,-0.530727744
3640000,2,1389.15198,323.600006,-10,0,0,0,0,0,4550,0,-0.531138062
3650000,2,1392.38745,323.5,-10,0,0,0,0,0,4550,0,-0.531548977
3660000,2,1395.62195,323.399994,-10,0,0,0,0,0,4550,0,-0.531960249
3670000,2,1398.85547,323.299988,-10,0,0,0,0,0,4550,0,-0.532372117
3680000,2,1402.08801,323.200012,-10,0,0,0,0,0,4550,0,-0.532784283
3690000,2,1405.31946,323.100006,-10,0,0,0,0,0,4550,0,-0.533197343
3700000,2,1408.55005,323,-10,0,0,0,0,0,4550,0,-0.533610463
3710000,2,1411.77954,322.899994,-10,0,0,0,0,0,4550,0,-0.534024179
3720000,2,1415.00806,322.799988,-10,0,0,0,0,0,4550,0,-0.534438252
3730000,2,1418.23547,322.700012,-10,0,0,0,0,0,4550,0,-0.534852982
3740000,2,1421.46204,322.600006,-10,0,0,0,0,0,4550,0,-0.535267949
3750000,2,1424.6875,322.5,-10,0,0,0,0,0,4550,0,-0.535683393
3760000,2,1427.91199,322.399994,-10,0,0,0,0,0,4550,0,-0.536099553
3770000,2,1431.1355,322.299988,-10,0,0,0,0,0,4550,0,-0.536515892
3780000,2,1434.35803,322.200012,-10,0,0,0,0,0,4550,0,-0.536933005
3790000,2,1437.57947,322.100006,-10,0,0,0,0,0,4550,0,-0.537350476
3800000,2,1440.80005,322,-10,0,0,0,0,0,4550,0,-0.537768602
3810000,2,1444.01953,321.899994,-10,0,0,0,0,0,4550,0,-0.538186789
3820000,2,1447.23804,321.799988,-10,0,0,0,0,0,4550,0,-0.538605809
3830000,2,1450.45544,321.700012,-10,0,0,0,0,0,4550,0,-0.539024889
3840000,2,1453.672,321.600006,-10,0,0,0,0,0,4550,0,-0.539444864
3850000,2,1456.88745,321.5,-10,0,0,0,0,0,4550,0,-0.539865077
3860000,2,1460.10205,321.399994,-10,0,0,0,0,0,4550,0,-0.540286005
3870000,2,1463.31555,321.299988,-10,0,0,0,0,0,4550,0,-0.540707111
3880000,2,1466.52795,321.200012,-10,0,0,0,0,0,4550,0,-0.541129112
3890000,2,1469.7395,321.100006,-10,0,0,0,0,0,4550,0,-0.541551113
3900000,2,1472.94995,321,-10,0,0,0,0,0,4550,0,-0.54197371
3910000,2,1476.15955,320.899994,-10,0,0,0,0,0,4550,0,-0.542397082
3920000,2,1479.36804,320.799988,-10,0,0,0,0,0,4550,0,-0.542820632
3930000,2,1482.57544,320.700012,-10,0,0,0,0,0,4550,0,-0.543244839
3940000,2,1485.78198,320.600006,-10,0,0,0,0,0,4550,0,-0.543669522
3950000,2,1488.98755,320.5,-10,0,0,0,0,0,4550,0,-0.544094503
3960000,2,1492.19202,320.399994,-10,0,0,0,0,0,4550,0,-0.544520199
3970000,2,1495.39551,320.299988,-10,0,0,0,0,0,4550,0,-0.544946134
3980000,2,1498.59802,320.200012,-10,0,0,0,0,0,4550,0,-0.545372725
3990000,2,1501.79956,320.100006,-10,0,0,0,0,0,4550,0,-0.545799613
4000000,3,1505,320,-10,0,0,0,0,0,4550,0,-0.546227276
4010000,3,1508.19946,319.899994,-10,0,0,0,0,0,4550,0,-0.546655357
4020000,3,1511.39795,319.799988,-10,0,0,0,0,0,4550,0,-0.547083616
4030000,3,1514.59546,319.700012,-10,0,0,0,0,0,4550,0,-0.54751271
4040000,3,1517.79199,319.600006,-10,0,0,0,0,0,4550,0,-0.547942162
4050000,3,1520.98755,319.5,-10,0,0,0,0,0,4550,0,-0.548372149
4060000,3,1524.18201,319.399994,-10,0,0,0,0,0,4550,0,-0.548802376
4070000,3,1527.37549,319.299988,-10,0,0,0,0,0,4550,0,-0.549233675
4080000,3,1530.56799,319.200012,-10,0,0,0,0,0,4550,0,-0.549665034
4090000,3,1533.75952,319.100006,-10,0,0,0,0,0,4550,0,-0.550096691
4100000,3,1536.94995,319,-10,0,0,0,0,0,4550,0,-0.550529361
4110000,3,1540.13953,318.899994,-10,0,0,0,0,0,4550,0,-0.550962031
4120000,3,1543.328,318.799988,-10,0,0,0,0,0,4550,0,-0.551395476
4130000,3,1546.5155,318.700012,-10,0,0,0,0,0,4550,0,-0.551829278
4140000,3,1549.70203,318.600006,-10,0,0,0,0,0,4550,0,-0.552263796
4150000,3,1552.88745,318.5,-10,0,0,0,0,0,4550,0,-0.552698493
4160000,3,1556.07202,318.399994,-10,0,0,0,0,0,4550,0,-0.553134143
4170000,3,1559.25549,318.299988,-10,0,0,0,0,0,4550,0,-0.553569973
4180000,3,1562.43799,318.200012,-10,0,0,0,0,0,4550,0,-0.554006279
4190000,3,1565.61951,318.100006,-10,0,0,0,0,0,4550,0,-0.554443002
4200000,3,1568.80005,318,-10,0,0,0,0,0,4550,0,-0.554880381
4210000,3,1571.97949,317.899994,-10,0,0,0,0,0,4550,0,-0.555318177
4220000,3,1575.15796,317.799988,-10,0,0,0,0,0,4550,0,-0.555756509
4230000,3,1578.33545,317.700012,-10,0,0,0,0,0,4550,0,-0.556195438
4240000,3,1581.51196,317.600006,-10,0,0,0,0,0,4550,0,-0.556634605
4250000,3,1584.6875,317.5,-10,0,0,0,0,0,4550,0,-0.557074487
4260000,3,1587.86206,317.399994,-10,0,0,0,0,0,4550,0,-0.557514966
4270000,3,1591.03552,317.299988,-10,0,0,0,0,0,4550,0,-0.557955801
4280000,3,1594.20801,317.200012,-10,0,0,0,0,0,4550,0,-0.558396876
4290000,3,1597.37952,317.100006,-10,0,0,0,0,0,4550,0,-0.558838844
4300000,3,1600.55005,317,-10,0,0,0,0,0,4550,0,-0.559281051
4310000,3,1603.71948,316.899994,-10,0,0,0,0,0,4550,0,-0.559723973
4320000,3,1606.88794,316.799988,-10,0,0,0,0,0,4550,0,-0.560167372
4330000,3,1610.05554,316.700012,-10,0,0,0,0,0,4550,0,-0.560611248
4340000,3,1613.22205,316.600006,-10,0,0,0,0,0,4550,0,-0.561055481
4350000,3,1616.38745,316.5,-10,0,0,0,0,0,4550,0,-0.561500311
4360000,3,1619.552,316.399994,-10,0,0,0,0,0,4550,0,-0.561945677
4370000,3,1622.71545,316.299988,-10,0,0,0,0,0,4550,0,-0.562391698
