Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0.4599998,S,0.4599998,0.265451,2.066733,0.4788248,0.5269002,1978.289,87.9255,9.880752,11.3827,79.78885,91.57487,1.910215,688.078580275901,688.0694,3.554352,303.453219854727,303.1117,-0.2771559,89.34816,90.05239,69.5815,-0.06615882
0.4699998,S,0.4699998,0.2716068,1.955816,0.4768431,0.4984211,1980.301,87.83327,10.30049,11.26095,79.76969,91.64645,1.92492,689.415185205173,689.4017,4.312033,310.341636109239,310.0057,-0.2340356,89.28967,90.04325,72.68156,-0.06871478
0.4799998,S,0.4799998,0.2777753,1.845966,0.4750056,0.470385,1982.278,87.74096,10.73105,11.10461,79.75053,91.71767,1.939568,690.738759344907,690.7198,5.117768,317.243854904742,316.9129,-0.1828579,89.22861,90.03306,75.85069,-0.07079924
0.4899998,S,0.4899998,0.2839563,1.7371,0.473306,0.4427603,1984.157,87.64854,11.17263,10.91222,79.73138,91.78858,1.954166,692.02586402803,692.0001,5.971439,324.159464089228,323.8329,-0.1231435,89.16505,90.02178,79.08901,-0.07232925
0.4999998,S,0.4999998,0.2901495,1.629151,0.4717386,0.4155226,1986.374,87.55605,11.62543,10.68258,79.71223,91.85925,1.968724,693.43718443504,693.4031,6.875294,331.089652778697,330.7669,-0.05439056,89.09907,90.00942,82.39668,-0.07321692
0.5099998,S,0.5099998,0.296356,1.52208,0.4702989,0.3886517,1988.375,87.46345,12.08975,10.41436,79.69307,91.92971,1.983248,694.768482025319,694.7244,7.826344,338.033612590928,337.7141,0.02387288,89.03072,89.99595,85.77383,-0.0733695
0.5199998,S,0.5199998,0.302575,1.415862,0.4689825,0.3621351,1990.46,87.37076,12.56579,10.10652,79.67391,91.99998,1.997741,696.13045162004,696.0745,8.825878,344.991736292131,344.6749,0.1121317,88.96011,89.98136,89.22057,-0.07268948
0.5299998,S,0.5299998,0.308807,1.310503,0.4677859,0.3359635,1992.638,87.27797,13.05386,9.758061,79.65475,92.07005,2.012203,697.52668370511,697.4568,9.873531,351.964218430326,351.6495,0.210867,88.88734,89.96564,92.73707,-0.07107449
0.5399998,S,0.5399998,0.315052,1.20602,0.4667058,0.3101355,1994.844,87.18508,13.55421,9.3682,79.6356,92.13993,2.026634,698.932764048456,698.8467,10.96807,358.951154847886,358.638,0.3205477,88.81253,89.94879,96.32345,-0.06841742
0.5499998,S,0.5499998,0.3213101,1.102459,0.4657393,0.2846526,1997.051,87.09209,14.06716,8.936299,79.61645,92.2096,2.04103,700.339079731204,700.2344,12.10833,365.952542695939,365.6404,0.441631,88.73582,89.9308,99.97985,-0.06460653
0.5599998,S,0.5599998,0.3275815,0.9998689,0.4648834,0.2595228,1999.271,86.999,14.59301,8.461954,79.59729,92.27902,2.055386,701.749713437476,701.6238,13.29299,372.968280370235,372.6566,0.5745609,88.65733,89.91166,103.7064,-0.05952556
0.5699998,S,0.5699998,0.3338659,0.8983288,0.4641356,0.2347549,2001.412,86.90581,15.13203,7.94486,79.57813,92.34814,2.069694,703.131335377668,702.9814,14.51985,379.998167155898,379.6864,0.7197594,88.57724,89.89139,107.5033,-0.05305396
0.5799997,S,0.5799997,0.3401633,0.7979342,0.4634928,0.2103644,2003.643,86.81252,15.68452,7.385075,79.55898,92.41692,2.083944,704.545626447135,704.3687,15.78842,387.04250344043,386.7301,0.8776436,88.49572,89.86998,111.3706,-0.04506695
0.5899997,S,0.5899997,0.3464738,0.698792,0.4629524,0.1863706,2005.618,86.71912,16.2508,6.782846,79.53983,92.48527,2.098127,705.865095916378,705.6581,17.09326,394.100290193591,393.7867,1.048576,88.41296,89.84743,115.3084,-0.03543585
0.5999997,S,0.5999997,0.3527966,0.6010351,0.4625113,0.1627951,2007.777,86.62563,16.83107,6.138732,79.52067,92.5531,2.112226,707.252128768492,707.0118,18.43606,401.172129531955,400.8568,1.232937,88.32917,89.82377,119.317,-0.02402829
0.6099997,S,0.6099997,0.3591323,0.5047965,0.4621662,0.1396649,2010.058,86.53204,17.42568,5.453656,79.50151,92.62032,2.126225,708.684129426835,708.4071,19.81353,408.258523995163,407.9409,1.431072,88.24455,89.799,123.3964,-0.01070824
0.6199997,S,0.6199997,0.3654813,0.4102328,0.4619136,0.1170067,2012.228,86.43835,18.03494,4.728696,79.48236,92.68684,2.14011,710.07424785303,709.7571,21.22019,415.358976539204,415.0385,1.643274,88.15936,89.77316,127.5468,0.004663489
0.6299997,S,0.6299997,0.3718431,0.3175141,0.4617498,0.09485202,2014.42,86.34455,18.65906,3.965348,79.4632,92.7525,2.153857,711.472354607373,711.1116,22.654,422.4734905661,422.1496,1.869814,88.07381,89.74622,131.7683,0.02222893
0.6399997,S,0.6399997,0.3782178,0.2268227,0.4616705,0.07323485,2016.483,86.25066,19.29828,3.165462,79.44405,92.8172,2.167448,712.822033660929,712.4142,24.10932,429.601569313479,429.2737,2.110907,87.98819,89.71825,136.061,0.04213253
0.6499997,S,0.6499997,0.3846049,0.1383539,0.4616712,0.05219144,2018.501,86.15666,19.95276,2.331256,79.42489,92.88078,2.180856,714.15377000937,713.6954,25.58287,436.743116085893,436.4107,2.366736,87.90276,89.68928,140.4251,0.06452075
0.6599997,S,0.6599997,0.3910043,0.05231574,0.4617469,0.03176023,2020.415,86.06258,20.62265,1.465338,79.40574,92.94308,2.19406,715.446174714133,714.9339,27.06931,443.897633935128,443.5601,2.637429,87.8178,89.65932,144.8607,0.08954157
0.6699997,S,0.6699997,0.3974157,-0.03108531,0.4618924,0.01198198,2022.319,85.9684,21.30808,0.5707481,79.38658,93.00394,2.207028,716.734043385527,716.1646,28.56492,451.06492575815,450.7217,2.923078,87.73362,89.62843,149.368,0.1173441
0.6799996,S,0.6799996,0.4038388,-0.1116241,0.4621019,-0.007115406,2024.604,85.87413,22.00908,-0.3497713,79.36742,93.019,2.212574,718.163430093185,717.5336,30.07067,458.246494968178,457.897,3.223785,87.6505,89.59662,153.9469,0.1480784
0.6899996,S,0.6899996,0.410275,-0.1890747,0.4623696,-0.02560483,2026.573,85.77977,22.72591,-1.29833,79.34827,92.96196,2.206433,719.473608185569,718.7805,31.57318,465.441143111017,465.0848,3.539517,87.56876,89.56396,158.5978,0.1818949
0.6999996,S,0.6999996,0.4167232,-0.2632125,0.4626897,-0.04345888,2028.662,85.68531,23.45847,-2.272149,79.32912,92.90733,2.200683,720.827658780146,720.0685,33.07369,472.649272223007,472.2855,3.870254,87.48872,89.53049,163.3206,0.2189438
0.7099996,S,0.7099996,0.4231838,-0.3338151,0.4630559,-0.06061664,2030.84,85.59076,24.20682,-3.266386,79.30996,92.85523,2.195344,722.214557084645,721.3869,34.56598,479.871183071319,479.4994,4.215914,87.41066,89.49625,168.1156,0.2593746
0.7199996,S,0.7199996,0.429657,-0.4006567,0.4634617,-0.07701743,2032.709,85.49611,24.97092,-4.275696,79.2908,92.8058,2.190437,723.484178639908,722.5861,36.03727,487.105673526419,486.7253,4.576286,87.33491,89.46131,172.9829,0.3033356
0.7299996,S,0.7299996,0.4361419,-0.4635263,0.4639,-0.09259941,2034.709,85.40137,25.75054,-5.294178,79.27164,92.75917,2.185984,724.801633918238,723.8315,37.48824,494.353141351407,493.9636,4.951168,87.26177,89.42573,177.9225,0.3509729
0.7399996,S,0.7399996,0.4426387,-0.5222166,0.4643638,-0.107304,2036.702,85.30653,26.54556,-6.315582,79.25249,92.71545,2.182003,726.114983412207,725.0717,38.91014,501.613581788526,501.2143,5.34027,87.19154,89.38956,182.9347,0.4024301
0.7499996,S,0.7499996,0.4491473,-0.5765353,0.4648459,-0.1210734,2038.858,85.21161,27.35578,-7.333207,79.23334,92.67477,2.178515,727.488655952034,726.3716,40.29942,508.887588611026,508.478,5.743264,87.12451,89.35287,188.0194,0.4578477
0.7599996,S,0.7599996,0.4556686,-0.6263002,0.4653391,-0.1338535,2041.03,85.11658,28.18101,-8.340022,79.21418,92.63723,2.175534,728.866603608562,727.6758,41.6468,516.175252657257,515.7548,6.159732,87.06096,89.31574,193.177,0.5173627
0.7699996,S,0.7699996,0.4622024,-0.6713371,0.4658364,-0.1455926,2043.168,85.02146,29.02097,-9.328622,79.19502,92.60292,2.173079,730.230271407819,728.9664,42.94458,523.47636206075,523.0445,6.589178,87.00115,89.27824,198.4074,0.5811073
0.7799996,S,0.7799996,0.4687486,-0.7114884,0.466331,-0.1562413,2045.336,84.92624,29.87533,-10.29123,79.17587,92.57195,2.171163,731.603816707781,730.2682,44.18711,530.791002249543,530.3472,7.031049,86.94536,89.24045,203.7109,0.6492084
0.7899995,S,0.7899995,0.4753073,-0.7466256,0.4668165,-0.1657548,2047.508,84.83092,30.74374,-11.21984,79.15672,92.5444,2.169802,732.976526900965,731.5712,45.36704,538.119255497766,537.663,7.484719,86.89381,89.20245,209.0875,0.7217872
0.7999995,S,0.7999995,0.4818785,-0.7766215,0.4672868,-0.1740952,2049.486,84.7355,31.62585,-12.10639,79.13756,92.52033,2.169007,734.273492750868,732.8013,46.47383,545.460200131094,544.991,7.949457,86.84673,89.16432,214.5374,0.7989581
0.8099995,S,0.8099995,0.4884614,-0.8013775,0.4677365,-0.1812263,2051.657,84.63998,32.5212,-12.94254,79.1184,92.49982,2.168787,735.641689827113,734.106,47.5087,552.814712785349,552.3321,8.424544,86.80432,89.12615,220.0607,0.8808281
0.8199995,S,0.8199995,0.4950569,-0.8208241,0.4681611,-0.187119,2053.691,84.54436,33.42954,-13.71994,79.09925,92.48292,2.169152,736.955420735658,735.3605,48.45851,560.182165120614,559.6857,8.909129,86.76678,89.08804,225.6576,0.9674965
0.8299995,S,0.8299995,0.5016644,-0.8349035,0.4685566,-0.1917518,2055.943,84.44865,34.35044,-14.43045,79.08009,92.46965,2.170106,738.34949327642,736.7001,49.32481,567.563427223412,567.0527,9.402377,86.73425,89.05006,231.3281,1.059054
0.8399995,S,0.8399995,0.5082846,-0.8435885,0.4689201,-0.1951078,2058.123,84.35284,35.2837,-15.06586,79.06094,92.46006,2.171657,739.71286792094,738.0146,50.09568,574.958164084091,574.4328,9.903334,86.70688,89.01231,237.0725,1.155583
0.8499995,S,0.8499995,0.5149172,-0.8468775,0.4692492,-0.1971775,2060.314,84.25694,36.22904,-15.6182,79.04178,92.45414,2.173802,741.078259905317,739.3373,50.76755,582.366537553694,581.8262,10.41101,86.68478,88.97488,242.8907,1.257154
0.8599995,S,0.8599995,0.5215625,-0.8448033,0.469543,-0.1979589,2062.459,84.16093,37.18623,-16.07982,79.02263,92.4519,2.176544,742.422657368405,740.6458,51.33421,589.788205754892,589.2326,10.92435,86.66801,88.93786,248.7831,1.363831
0.8699995,S,0.8699995,0.5282201,-0.837417,0.4698013,-0.1974596,2064.652,84.06482,38.15512,-16.44365,79.00347,92.45332,2.179878,743.782317824745,741.9768,51.79348,597.223424068787,596.6523,11.44228,86.65665,88.90134,254.7496,1.475664
0.8799995,S,0.8799995,0.5348902,-0.8248163,0.470025,-0.1956918,2066.773,83.96861,39.13564,-16.70283,78.98431,92.45834,2.183797,745.111331272498,743.2849,52.13879,604.671944455719,604.0851,11.96367,86.65069,88.86543,260.7904,1.592694
0.8899994,S,0.8899994,0.5415727,-0.8071107,0.4702158,-0.1926808,2068.99,83.87231,40.12779,-16.85156,78.96516,92.46693,2.188294,746.473382919526,744.634,52.37096,612.134116415738,611.5314,12.48738,86.65012,88.83019,266.9058,1.714949
0.8999994,S,0.8999994,0.5482678,-0.7844617,0.4703764,-0.1884548,2071.086,83.7759,41.13172,-16.88424,78.94601,92.479,2.193355,747.785689087282,745.9417,52.48254,619.609486074402,618.9908,13.01221,86.65489,88.79572,273.0957,1.842447
0.9099994,S,0.9099994,0.5549752,-0.7570467,0.4705106,-0.1830556,2073.406,83.6794,42.14758,-16.79663,78.92685,92.49446,2.198965,749.180359663559,747.34,52.47986,627.098899145872,626.4642,13.53701,86.66491,88.76212,279.3603,1.975193
0.9199994,S,0.9199994,0.5616955,-0.7250956,0.4706227,-0.1765296,2075.534,83.58279,43.17577,-16.58498,78.90769,92.5132,2.205106,750.497618015271,748.6694,52.35269,634.601597504558,633.9509,14.06054,86.68005,88.72943,285.6998,2.113181
0.9299994,S,0.9299994,0.5684283,-0.6888525,0.4707177,-0.168936,2077.801,83.48608,44.21658,-16.24704,78.88853,92.53507,2.211756,751.864803938566,750.0569,52.10883,642.118123634528,641.4515,14.58163,86.70014,88.69777,292.1143,2.256392
0.9399994,S,0.9399994,0.5751737,-0.6486061,0.470801,-0.1603378,2079.935,83.38927,45.27056,-15.78122,78.86938,92.55992,2.218888,753.176777449318,751.3973,51.74317,649.64791782285,648.9655,15.09906,86.72499,88.66718,298.604,2.404795
0.9499994,S,0.9499994,0.5819317,-0.6046714,0.4707767,-0.1508105,2082.225,83.29236,46.32816,-15.18762,78.85023,92.58757,2.226474,754.549481840436,752.806,51.26448,657.191622134657,656.4936,15.6117,86.75435,88.63774,305.1689,2.558349
0.9599994,S,0.9599994,0.5887025,-0.5573986,0.4704972,-0.1404355,2084.477,83.19534,47.37394,-14.46741,78.83107,92.61782,2.234481,755.91377410658,754.2135,50.67179,664.749078723364,664.0357,16.11842,86.78795,88.6095,311.8093,2.717
0.9699994,S,0.9699994,0.595486,-0.507166,0.4702235,-0.1292977,2086.718,83.09822,48.43307,-13.62277,78.81192,92.65044,2.242873,757.271258740065,755.6208,49.96965,672.320330360183,671.5919,16.61812,86.82547,88.58254,318.5252,2.880682
0.9799994,S,0.9799994,0.6022825,-0.4543853,0.4701245,-0.1174906,2088.919,83.001,49.52336,-12.6574,78.79276,92.6852,2.25161,758.604204715972,757.0095,49.16255,679.905121915134,679.162,17.10975,86.86655,88.55688,325.3168,3.049322
0.9899994,S,0.9899994,0.6090916,-0.399494,0.4702975,-0.1051154,2091.233,82.90368,50.65662,-11.57666,78.77361,92.7218,2.260648,759.967076947847,758.4332,48.26012,687.503701660238,686.7463,17.59235,86.91081,88.53258,332.1843,3.222832
0.9999993,S,0.9999993,0.6159134,-0.3429483,0.4704939,-0.09228188,2093.517,82.80625,51.8074,-10.38768,78.75445,92.75998,2.26994,761.315443298528,759.8467,47.26729,695.11592121875,694.3447,18.06502,86.95783,88.50965,339.1277,3.401119
1.009999,S,1.009999,0.6227479,-0.2852363,0.470718,-0.07910033,2095.827,82.70872,52.97647,-9.098671,78.7353,92.79942,2.279437,762.67082850921,761.2706,46.19379,702.742036589044,701.9575,18.52696,87.00715,88.48813,346.1473,3.584079
1.019999,S,1.019999,0.6295955,-0.2268581,0.4709736,-0.06568751,2098.056,82.61108,54.1646,-7.71957,78.71614,92.83979,2.289084,763.991419876679,762.6622,45.04729,710.381507686893,709.5842,18.97743,87.0583,88.46803,353.2432,3.771601
1.029999,S,1.029999,0.6364555,-0.1683224,0.4712637,-0.05216165,2100.505,82.51334,55.3723,-6.261638,78.69698,92.88075,2.298828,765.395325893972,764.1385,43.8447,718.035102574931,717.2256,19.41588,87.11076,88.44934,360.4154,3.963567
1.039999,S,1.039999,0.6433285,-0.1101587,0.4715901,-0.03864153,2102.716,82.41549,56.60032,-4.737329,78.67783,92.92194,2.308609,766.703848895712,765.5201,42.58836,725.701891850958,724.8808,19.84176,87.16403,88.43207,367.6642,4.159855
1.049999,S,1.049999,0.6502141,-0.05289055,0.4719539,-0.02524929,2105.043,82.31754,57.84895,-3.160744,78.65868,92.963,2.318367,768.055294671812,766.9442,41.29806,733.382255698055,732.5502,20.25474,87.21757,88.4162,374.9897,4.360338
