Time (sec),Accel-V (m/sec^2),Altitude (m),Roll Rate (deg/s)
0.6,222.76362,37.59665,42.79754
0.61,223.17679,38.88228,44.20293
0.62,223.61116,40.19029,44.9112
0.63,224.03517,41.5207,44.9112
0.64,224.45349,42.87354,44.20293
0.65,224.89198,44.24887,42.79754
0.66,225.29749,45.64673,40.71722
0.67,225.74125,47.06718,37.99476
0.68,226.13329,48.51021,34.6731
0.69,226.55157,49.97592,30.80462
0.7,226.9501,51.46434,26.45034
0.71,227.33897,52.97546,21.67892
0.72,227.74838,54.50939,16.5656
0.73,228.13445,56.06611,11.19104
0.74,228.53938,57.64567,5.64
0.75,228.94514,59.24814,0
0.76,229.33467,60.87357,-5.64
0.77,229.76055,62.52195,-11.19104
0.78,230.14548,64.19334,-16.5656
0.79,230.58531,65.8878,-21.67892
0.8,230.99482,67.60534,-26.45034
0.81,231.42359,69.34604,-30.80462
0.82,231.86074,71.10991,-34.6731
0.83,232.26475,72.89704,-37.99476
0.84,232.69102,74.70742,-40.71722
0.85,233.089,76.54109,-42.79754
0.86,233.48433,78.39813,-44.20293
0.87,233.89545,80.27856,-44.9112
0.88,234.27685,82.18243,-44.9112
0.89,234.70824,84.10973,-44.20293
0.9,235.10037,86.06056,-42.79754
0.91,235.5402,88.03496,-40.71722
0.92,235.96696,90.03295,-37.99476
0.93,236.40237,92.05456,-34.6731
0.94,236.86086,94.09988,-30.80462
0.95,237.29883,96.16892,-26.45034
0.96,237.75725,98.26173,-21.67892
0.97,238.21894,100.37838,-16.5656
0.98,238.66536,102.5189,-11.19104
0.99,239.14195,104.68331,-5.64
1,239.58245,106.87168,0
1.01,240.04849,109.08406,5.64
1.02,240.49954,111.3205,11.19104
1.03,240.93904,113.58102,16.5656
1.04,241.40426,115.8657,21.67892
1.05,241.83559,118.17456,26.45034
1.06,242.29295,120.50762,30.80462
1.07,242.73552,122.86497,34.6731
1.08,243.18093,125.24665,37.99476
1.09,243.62924,127.65268,40.71722
1.1,244.07212,130.08312,42.79754
1.11,244.51643,132.53801,44.20293
1.12,244.94602,135.0174,44.9112
1.13,244.18148,137.52121,44.9112
1.14,241.29432,140.04913,44.20293
1.15,238.49125,142.60092,42.79754
1.16,230.1951,145.17572,40.71722
1.17,226.14368,147.77313,37.99476
1.18,211.76472,150.39173,34.6731
1.19,207.37488,153.03106,30.80462
1.2,203.09482,155.69072,26.45034
1.21,199.92292,158.37034,21.67892
1.22,197.89323,161.06977,16.5656
1.23,197.24497,163.78889,11.19104
1.24,196.55301,166.52771,5.64
1.25,195.90164,169.28612,0
1.26,195.31227,172.06404,-5.64
1.27,194.73619,174.86144,-11.19104
1.28,194.19803,177.67825,-16.5656
1.29,193.72784,180.51445,-21.67892
1.3,193.19419,183.36994,-26.45034
1.31,192.66597,186.24473,-30.80462
1.32,192.3049,189.13875,-34.6731
1.33,191.88113,192.05194,-37.99476
1.34,191.54249,194.9843,-40.71722
1.35,191.14893,197.93575,-42.79754
1.36,190.4918,200.90627,-44.20293
1.37,190.24305,203.89582,-44.9112
1.38,189.5969,206.90432,-44.9112
1.39,189.50128,209.93175,-44.20293
1.4,188.91618,212.97812,-42.79754
1.41,188.78331,216.04334,-40.71722
1.42,188.10321,219.12738,-37.99476
1.43,187.8515,222.23019,-34.6731
1.44,187.12506,225.35171,-30.80462
1.45,186.87409,228.49192,-26.45034
1.46,186.09553,231.65076,-21.67892
1.47,185.84949,234.82815,-16.5656
1.48,185.23089,238.02408,-11.19104
1.49,184.74787,241.23851,-5.64
1.5,184.48409,244.47135,0
1.51,183.77844,247.72257,5.64
1.52,183.53527,250.99217,11.19104
1.53,182.82629,254.28002,16.5656
1.54,182.42563,257.58614,21.67892
1.55,181.97711,260.91042,26.45034
1.56,181.4192,264.25287,30.80462
1.57,181.21766,267.61342,34.6731
1.58,180.61634,270.99204,37.99476
1.59,180.26244,274.38872,40.71722
1.6,179.82126,277.80334,42.79754
1.61,178.99774,281.23589,44.20293
1.62,178.64631,284.6863,44.9112
1.63,178.09589,288.1545,44.9112
1.64,177.63201,291.64045,44.20293
1.65,177.34025,295.14417,42.79754
1.66,176.71312,298.66557,40.71722
1.67,176.14219,302.20455,37.99476
1.68,175.72507,305.76109,34.6731
1.69,175.03517,309.33522,30.80462
1.7,174.75088,312.92673,26.45034
1.71,174.55581,316.53591,21.67892
1.72,174.08035,320.16216,16.5656
1.73,173.83839,323.80608,11.19104
1.74,173.61964,327.46708,5.64
1.75,173.1717,331.14576,0
1.76,173.03112,334.8415,-5.64
1.77,172.76146,338.55432,-11.19104
1.78,172.30599,342.28481,-16.5656
1.79,172.00079,346.03237,-21.67892
1.8,171.70541,349.797,-26.45034
1.81,171.28914,353.5787,-30.80462
1.82,171.16447,357.37747,-34.6731
1.83,171.03563,361.19361,-37.99476
1.84,170.67014,365.02652,-40.71722
1.85,170.37716,368.8768,-42.79754
1.86,170.07047,372.74384,-44.20293
1.87,169.66526,376.62796,-44.9112
1.88,169.35577,380.52883,-44.9112
1.89,169.20739,384.44678,-44.20293
1.9,168.92334,388.3818,-42.79754
1.91,168.65539,392.33358,-40.71722
1.92,168.50646,396.30212,-37.99476
1.93,168.18992,400.28743,-34.6731
1.94,167.83864,404.2895,-30.80462
1.95,167.6628,408.30834,-26.45034
1.96,167.35787,412.34394,-21.67892
1.97,166.99784,416.39631,-16.5656
1.98,166.72988,420.46544,-11.19104
1.99,166.11016,424.55102,-5.64
2,161.61296,428.65277,0
2.01,153.14743,432.77006,5.64
2.02,144.32123,436.90137,11.19104
2.03,136.05291,441.0467,16.5656
2.04,130.81669,445.20483,21.67892
2.05,129.87863,449.37607,26.45034
2.06,130.05642,453.56041,30.80462
2.07,130.23317,457.75756,34.6731
2.08,-39.12192,461.95074,37.99476
2.09,-45.63448,466.13966,40.71722
2.1,-45.5612,470.3237,42.79754
2.11,-45.48778,474.50347,44.20293
2.12,-45.41401,478.67868,44.9112
2.13,-45.33967,482.84931,44.9112
2.14,-45.26463,487.01536,44.20293
2.15,-45.1888,491.17685,42.79754
2.16,-45.11217,495.33376,40.71722
2.17,-45.03478,499.48641,37.99476
2.18,-44.95672,503.63448,34.6731
2.19,-44.87817,507.77798,30.80462
2.2,-44.79935,511.91691,26.45034
2.21,-44.72037,516.05157,21.67892
2.22,-44.64155,520.18166,16.5656
2.23,-44.56303,524.30749,11.19104
2.24,-44.48503,528.42874,5.64
2.25,-44.40771,532.54542,0
2.26,-44.33123,536.65783,-5.64
2.27,-44.25564,540.76567,-11.19104
2.28,-44.18105,544.86924,-16.5656
2.29,-44.1075,548.96824,-21.67892
2.3,-44.03496,553.06297,-26.45034
2.31,-43.96333,557.15313,-30.80462
2.32,-43.89265,561.23903,-34.6731
2.33,-43.82273,565.32065,-37.99476
2.34,-43.75347,569.39771,-40.71722
2.35,-43.68477,573.4705,-42.79754
2.36,-43.61647,577.53901,-44.20293
2.37,-43.54843,581.60296,-44.9112
2.38,-43.48052,585.66295,-44.9112
2.39,-43.41264,589.71806,-44.20293
2.4,-43.34464,593.7692,-42.79754
2.41,-43.27646,597.81578,-40.71722
2.42,-43.20803,601.85839,-37.99476
2.43,-43.13936,605.89643,-34.6731
2.44,-43.0705,609.9302,-30.80462
2.45,-43.00146,613.9597,-26.45034
2.46,-42.93233,617.98464,-21.67892
2.47,-42.8633,622.00561,-16.5656
2.48,-42.79453,626.02231,-11.19104
2.49,-42.72662,630.03475,-5.64
2.5,-42.65737,634.04261,0
2.51,-42.58833,638.04651,5.64
2.52,-42.51963,642.04615,11.19104
2.53,-42.45126,646.04151,16.5656
2.54,-42.38332,650.03261,21.67892
2.55,-42.31593,654.01945,26.45034
2.56,-42.24906,658.00201,30.80462
2.57,-42.18273,661.98031,34.6731
2.58,-42.11689,665.95465,37.99476
2.59,-42.05157,669.92441,40.71722
2.6,-41.98674,673.89021,42.79754
2.61,-41.9224,677.85174,44.20293
2.62,-41.85842,681.80931,44.9112
2.63,-41.79475,685.76262,44.9112
2.64,-41.73135,689.71166,44.20293
2.65,-41.6681,693.65643,42.79754
2.66,-41.60497,697.59723,40.71722
2.67,-41.54188,701.53377,37.99476
2.68,-41.47879,705.46604,34.6731
2.69,-41.41566,709.39436,30.80462
2.7,-41.35241,713.3187,26.45034
2.71,-41.28908,717.23848,21.67892
2.72,-41.22562,721.1546,16.5656
2.73,-41.16206,725.06614,11.19104
2.74,-41.09839,728.97403,5.64
2.75,-41.03469,732.87765,0
2.76,-40.97098,736.77701,-5.64
2.77,-40.90725,740.6724,-11.19104
2.78,-40.84357,744.56383,-16.5656
2.79,-40.78002,748.45099,-21.67892
2.8,-40.71662,752.33419,-26.45034
2.81,-40.65347,756.21312,-30.80462
2.82,-40.5905,760.08809,-34.6731
2.83,-40.52505,763.9591,-37.99476
2.84,-40.46041,767.82614,-40.71722
2.85,-40.39612,771.68892,-42.79754
2.86,-40.33218,775.54773,-44.20293
2.87,-40.26856,779.40258,-44.9112
2.88,-40.20532,783.25347,-44.9112
2.89,-40.1424,787.1004,-44.20293
2.9,-40.0798,790.94306,-42.79754
2.91,-40.01747,794.78176,-40.71722
2.92,-39.95544,798.6165,-37.99476
2.93,-39.89362,802.44727,-34.6731
2.94,-39.83199,806.27408,-30.80462
2.95,-39.77054,810.09693,-26.45034
2.96,-39.70922,813.91581,-21.67892
2.97,-39.64801,817.73074,-16.5656
2.98,-39.58687,821.5417,-11.19104
2.99,-39.52582,825.3487,-5.64
3,-39.46476,829.15173,0
3.01,-39.4038,832.9508,5.64
3.02,-39.34281,836.74592,11.19104
3.03,-39.28188,840.53737,16.5656
3.04,-39.22098,844.32456,21.67892
3.05,-39.16011,848.10778,26.45034
3.06,-39.09934,851.88734,30.80462
3.07,-39.03859,855.66295,34.6731
3.08,-38.97796,859.43459,37.99476
3.09,-38.91746,863.20227,40.71722
3.1,-38.85711,866.96629,42.79754
3.11,-38.79688,870.72635,44.20293
3.12,-38.73686,874.48244,44.9112
3.13,-38.67703,878.23488,44.9112
3.14,-38.61744,881.98336,44.20293
3.15,-38.55807,885.72787,42.79754
3.16,-38.49893,889.46842,40.71722
3.17,-38.44005,893.20532,37.99476
3.18,-38.38137,896.93855,34.6731
3.19,-38.32294,900.66752,30.80462
3.2,-38.26475,904.39283,26.45034
3.21,-38.20681,908.11448,21.67892
3.22,-38.14905,911.83218,16.5656
3.23,-38.09147,915.54621,11.19104
3.24,-38.03408,919.25628,5.64
3.25,-37.9769,922.96239,0
3.26,-37.91984,926.66514,-5.64
3.27,-37.86296,930.36363,-11.19104
3.28,-37.80618,934.05877,-16.5656
3.29,-37.74957,937.74994,-21.67892
3.3,-37.69297,941.43715,-26.45034
3.31,-37.63649,945.12101,-30.80462
3.32,-37.58013,948.8009,-34.6731
3.33,-37.52384,952.47683,-37.99476
3.34,-37.46763,956.14941,-40.71722
3.35,-37.41152,959.81803,-42.79754
3.36,-37.35549,963.48299,-44.20293
3.37,-37.29953,967.14429,-44.9112
3.38,-37.24366,970.80163,-44.9112
3.39,-37.18788,974.45532,-44.20293
3.4,-37.13225,978.10534,-42.79754
3.41,-37.07672,981.75171,-40.71722
3.42,-37.02134,985.39442,-37.99476
3.43,-36.96608,989.03316,-34.6731
3.44,-36.91094,992.66856,-30.80462
3.45,-36.85598,996.29999,-26.45034
3.46,-36.80118,999.92776,-21.67892
3.47,-36.74656,1003.55218,-16.5656
3.48,-36.69209,1007.17264,-11.19104
3.49,-36.6378,1010.78944,-5.64
3.5,-36.5837,1014.40259,0
3.51,-36.52978,1018.01238,5.64
3.52,-36.47601,1021.6182,11.19104
3.53,-36.42243,1025.22037,16.5656
3.54,-36.369,1028.81919,21.67892
3.55,-36.31575,1032.41404,26.45034
3.56,-36.26268,1036.00555,30.80462
3.57,-36.20974,1039.59309,34.6731
3.58,-36.15697,1043.17727,37.99476
3.59,-36.10433,1046.7578,40.71722
3.6,-36.05179,1050.33467,42.79754
3.61,-35.99939,1053.90789,44.20293
3.62,-35.94712,1057.47775,44.9112
3.63,-35.89496,1061.04395,44.9112
3.64,-35.8429,1064.60619,44.20293
3.65,-35.79097,1068.16539,42.79754
3.66,-35.73915,1071.72062,40.71722
3.67,-35.68742,1075.27249,37.99476
3.68,-35.63576,1078.82071,34.6731
3.69,-35.58425,1082.36558,30.80462
3.7,-35.53277,1085.90649,26.45034
3.71,-35.48144,1089.44434,21.67892
3.72,-35.43017,1092.97824,16.5656
3.73,-35.37908,1096.50878,11.19104
3.74,-35.32806,1100.03566,5.64
3.75,-35.27716,1103.55919,0
3.76,-35.18069,1107.07907,-5.64
3.77,-35.08352,1110.59559,-11.19104
3.78,-34.98692,1114.10845,-16.5656
3.79,-34.89079,1117.61796,-21.67892
3.8,-34.79517,1121.12381,-26.45034
3.81,-34.7001,1124.62631,-30.80462
3.82,-34.60558,1128.12546,-34.6731
3.83,-34.51152,1131.62095,-37.99476
3.84,-34.41801,1135.11308,-40.71722
3.85,-34.32498,1138.60187,-42.79754
3.86,-34.23247,1142.08699,-44.20293
3.87,-34.14042,1145.56907,-44.9112
3.88,-34.04892,1149.04749,-44.9112
3.89,-33.95788,1152.52256,-44.20293
3.9,-33.86729,1155.99396,-42.79754
3.91,-33.77725,1159.46233,-40.71722
3.92,-33.68767,1162.92734,-37.99476
3.93,-33.59851,1166.38899,-34.6731
3.94,-33.50985,1169.84699,-30.80462
3.95,-33.42167,1173.30194,-26.45034
3.96,-33.33388,1176.75354,-21.67892
3.97,-33.24649,1180.20178,-16.5656
3.98,-33.1596,1183.64667,-11.19104
3.99,-33.07312,1187.08821,-5.64
4,-32.98711,1190.5264,0
4.01,-32.90149,1193.96153,5.64
4.02,-32.81623,1197.39332,11.19104
4.03,-32.73147,1200.82175,16.5656
4.04,-32.6471,1204.24683,21.67892
4.05,-32.56316,1207.66886,26.45034
4.06,-32.47964,1211.08754,30.80462
4.07,-32.39646,1214.50286,34.6731
4.08,-32.3137,1217.91514,37.99476
4.09,-32.23138,1221.32407,40.71722
4.1,-32.14948,1224.72994,42.79754
4.11,-32.06791,1228.13247,44.20293
4.12,-31.98677,1231.53164,44.9112
4.13,-31.90609,1234.92807,44.9112
4.14,-31.82568,1238.32084,44.20293
4.15,-31.74579,1241.71086,42.79754
4.16,-31.66627,1245.09754,40.71722
4.17,-31.58711,1248.48086,37.99476
4.18,-31.50835,1251.86113,34.6731
4.19,-31.42996,1255.23866,30.80462
4.2,-31.35202,1258.61253,26.45034
4.21,-31.27441,1261.98366,21.67892
4.22,-31.19721,1265.35144,16.5656
4.23,-31.12034,1268.71617,11.19104
4.24,-31.04392,1272.07785,5.64
4.25,-30.9679,1275.43648,0
4.26,-30.89225,1278.79176,-5.64
4.27,-30.81687,1282.14399,-11.19104
4.28,-30.74195,1285.49348,-16.5656
4.29,-30.66734,1288.83961,-21.67892
4.3,-30.59315,1292.1827,-26.45034
4.31,-30.51926,1295.52274,-30.80462
4.32,-30.44579,1298.85973,-34.6731
4.33,-30.37262,1302.19367,-37.99476
4.34,-30.29984,1305.52487,-40.71722
4.35,-30.22738,1308.85272,-42.79754
4.36,-30.15523,1312.17782,-44.20293
4.37,-30.08347,1315.49957,-44.9112
4.38,-30.01202,1318.81858,-44.9112
4.39,-29.94087,1322.13454,-44.20293
4.4,-29.87009,1325.44745,-42.79754
4.41,-29.79961,1328.75732,-40.71722
4.42,-29.72944,1332.06444,-37.99476
4.43,-29.65963,1335.36851,-34.6731
4.44,-29.59013,1338.66953,-30.80462
4.45,-29.52093,1341.96751,-26.45034
4.46,-29.45208,1345.26274,-21.67892
4.47,-29.38355,1348.55493,-16.5656
4.48,-29.3153,1351.84437,-11.19104
4.49,-29.24735,1355.13076,-5.64
4.5,-29.17971,1358.41411,0
4.51,-29.11243,1361.69471,5.64
4.52,-29.04543,1364.97226,11.19104
4.53,-28.97874,1368.24707,16.5656
4.54,-28.91235,1371.51884,21.67892
4.55,-28.84625,1374.78786,26.45034
4.56,-28.78051,1378.05383,30.80462
4.57,-28.71507,1381.31706,34.6731
4.58,-28.64992,1384.57754,37.99476
4.59,-28.58506,1387.83498,40.71722
4.6,-28.52049,1391.08967,42.79754
4.61,-28.45623,1394.34132,44.20293
4.62,-28.39223,1397.59022,44.9112
4.63,-28.32854,1400.83638,44.9112
4.64,-28.26518,1404.0798,44.20293
4.65,-28.20212,1407.32017,42.79754
4.66,-28.13934,1410.55779,40.71722
4.67,-28.07685,1413.79267,37.99476
4.68,-28.01462,1417.02481,34.6731
4.69,-27.95268,1420.2539,30.80462
4.7,-27.89101,1423.48055,26.45034
4.71,-27.82961,1426.70416,21.67892
4.72,-27.76849,1429.92502,16.5656
4.73,-27.70764,1433.14314,11.19104
4.74,-27.64706,1436.35851,5.64
4.75,-27.58673,1439.57114,0
4.76,-27.52669,1442.78103,-5.64
4.77,-27.4669,1445.98817,-11.19104
4.78,-27.40737,1449.19258,-16.5656
4.79,-27.3481,1452.39423,-21.67892
4.8,-27.2891,1455.59315,-26.45034
4.81,-27.23037,1458.78932,-30.80462
4.82,-27.17187,1461.98275,-34.6731
4.83,-27.11364,1465.17343,-37.99476
4.84,-27.05568,1468.36137,-40.71722
4.85,-26.9979,1471.54688,-42.79754
4.86,-26.94038,1474.72964,-44.20293
4.87,-26.88312,1477.90966,-44.9112
4.88,-26.82611,1481.08693,-44.9112
4.89,-26.76935,1484.26176,-44.20293
4.9,-26.71285,1487.43386,-42.79754
4.91,-26.65661,1490.60321,-40.71722
4.92,-26.60061,1493.76981,-37.99476
4.93,-26.54481,1496.93367,-34.6731
4.94,-26.48926,1500.0951,-30.80462
4.95,-26.43397,1503.25378,-26.45034
4.96,-26.37892,1506.40972,-21.67892
4.97,-26.32412,1509.56322,-16.5656
4.98,-26.26951,1512.71397,-11.19104
4.99,-26.21516,1515.86199,-5.64
5,-26.16104,1519.00756,45
5.01,-26.10717,1522.1507,45
5.02,-26.05348,1525.29078,45
5.03,-26.00005,1528.42874,45
5.04,-25.94686,1531.56364,45
5.05,-25.89391,1534.69642,45
5.06,-25.84114,1537.82614,45
5.07,-25.78861,1540.95373,45
5.08,-25.73631,1544.07827,45
5.09,-25.68425,1547.20068,45
5.1,-25.63238,1550.32035,45
5.11,-25.58073,1553.43758,45
5.12,-25.52932,1556.55206,45
5.13,-25.47808,1559.66411,45
5.14,-25.42708,1562.77341,45
5.15,-25.3763,1565.88058,45
5.16,-25.3257,1568.985,45
5.17,-25.27532,1572.08699,45
5.18,-25.22517,1575.18623,45
5.19,-25.17519,1578.28304,45
5.2,-25.12543,1581.37741,45
5.21,-25.0759,1584.46934,45
5.22,-25.02654,1587.55852,45
5.23,-24.9774,1590.64527,45
5.24,-24.91701,1593.72958,45
5.25,-24.85418,1596.81145,45
5.26,-24.79272,1599.89088,45
5.27,-24.73254,1602.96787,45
5.28,-24.67363,1606.04212,45
5.29,-24.61599,1609.11424,45
5.3,-24.55952,1612.18361,45
5.31,-24.50429,1615.25055,45
5.32,-24.45027,1618.31535,45
5.33,-24.39746,1621.37741,45
5.34,-24.34585,1624.43733,45
5.35,-24.29535,1627.49451,45
5.36,-24.24602,1630.54926,45
5.37,-24.19785,1633.60187,45
5.38,-24.15077,1636.65173,45
5.39,-24.10482,1639.69946,45
5.4,-24.05995,1642.74476,45
5.41,-24.01615,1645.78761,45
5.42,-23.97343,1648.82803,45
5.43,-23.93177,1651.86601,45
5.44,-23.89115,1654.90155,45
5.45,-23.85156,1657.93495,45
5.46,-23.81299,1660.96592,45
5.47,-23.77543,1663.99445,45
5.48,-23.73887,1667.02054,45
5.49,-23.70331,1670.0445,45
5.5,-23.66872,1673.06572,45
5.51,-23.63509,1676.0848,45
5.52,-23.60243,1679.10144,45
5.53,-23.57071,1682.11564,45
5.54,-23.53993,1685.12771,45
5.55,-23.51008,1688.13735,45
5.56,-23.48115,1691.14454,45
5.57,-23.45313,1694.1496,45
5.58,-23.42601,1697.15222,45
5.59,-23.39978,1700.1524,45
5.6,-23.37382,1703.15015,45
5.61,-23.34722,1706.14576,45
5.62,-23.32068,1709.13893,45
5.63,-23.29421,1712.12997,45
5.64,-23.2678,1715.11826,45
5.65,-23.24144,1718.10473,45
5.66,-23.21516,1721.08845,45
5.67,-23.18893,1724.07035,45
5.68,-23.16277,1727.0495,45
5.69,-23.13666,1730.02652,45
5.7,-23.11062,1733.0011,45
5.71,-23.08463,1735.97354,45
5.72,-23.05871,1738.94355,45
5.73,-23.03285,1741.91142,45
5.74,-23.00706,1744.87686,45
5.75,-22.98132,1747.83986,45
5.76,-22.95564,1750.80072,45
5.77,-22.93003,1753.75945,45
5.78,-22.90447,1756.71574,45
5.79,-22.87898,1759.66959,45
5.8,-22.85354,1762.62131,45
5.81,-22.82818,1765.57059,45
5.82,-22.80286,1768.51774,45
5.83,-22.77761,1771.46275,45
5.84,-22.75241,1774.40533,45
5.85,-22.72727,1777.34547,45
5.86,-22.70219,1780.28347,45
5.87,-22.67718,1783.21934,45
5.88,-22.65221,1786.15277,45
5.89,-22.62731,1789.08407,45
5.9,-22.60247,1792.01292,45
5.91,-22.57768,1794.93965,45
5.92,-22.55295,1797.86424,45
5.93,-22.52829,1800.7867,45
5.94,-22.50366,1803.70641,45
5.95,-22.47911,1806.62399,45
5.96,-22.45461,1809.53944,45
5.97,-22.43016,1812.45276,45
5.98,-22.40577,1815.36363,45
5.99,-22.38144,1818.27237,45
6,-22.35716,1821.17898,45
6.01,-22.33294,1824.08315,45
6.02,-22.30877,1826.98519,45
6.03,-22.28466,1829.88509,45
6.04,-22.26059,1832.78255,45
6.05,-22.23659,1835.67788,45
6.06,-22.21264,1838.57108,45
6.07,-22.18875,1841.46184,45
6.08,-22.16491,1844.35046,45
6.09,-22.14113,1847.23726,45
6.1,-22.1174,1850.12131,45
6.11,-22.09372,1853.00354,45
6.12,-22.0701,1855.88332,45
6.13,-22.04654,1858.76097,45
6.14,-22.02302,1861.63649,45
6.15,-21.99956,1864.50957,45
6.16,-21.97616,1867.38082,45
6.17,-21.95281,1870.24963,45
6.18,-21.92951,1873.11631,45
6.19,-21.90626,1875.98086,45
6.2,-21.88307,1878.84297,45
6.21,-21.85993,1881.70324,45
6.22,-21.83684,1884.56108,45
6.23,-21.8138,1887.41679,45
6.24,-21.79082,1890.27036,45
6.25,-21.76789,1893.1218,45
6.26,-21.74501,1895.97111,45
6.27,-21.72218,1898.81828,45
6.28,-21.69941,1901.66301,45
6.29,-21.67669,1904.50561,45
6.3,-21.65401,1907.34638,45
6.31,-21.63139,1910.18471,45
6.32,-21.60881,1913.02091,45
6.33,-21.5863,1915.85497,45
6.34,-21.56384,1918.68691,45
6.35,-21.54141,1921.5164,45
6.36,-21.51905,1924.34406,45
6.37,-21.49673,1927.16959,45
6.38,-21.47447,1929.99268,45
6.39,-21.45225,1932.81395,45
6.4,-21.43008,1935.63308,45
6.41,-21.40796,1938.45007,45
6.42,-21.38589,1941.26463,45
6.43,-21.36387,1944.07705,45
6.44,-21.3419,1946.88765,45
6.45,-21.31998,1949.69581,45
6.46,-21.29811,1952.50213,45
6.47,-21.27629,1955.30633,45
6.48,-21.25451,1958.10839,45
6.49,-21.23277,1960.90801,45
6.5,-21.21109,1963.7058,45
6.51,-21.18946,1966.50146,45
6.52,-21.16788,1969.29499,45
6.53,-21.14634,1972.08638,45
6.54,-21.12486,1974.87533,45
6.55,-21.10341,1977.66246,45
6.56,-21.08201,1980.44776,45
6.57,-21.06067,1983.23061,45
6.58,-21.03937,1986.01134,45
6.59,-21.01812,1988.78993,45
6.6,-20.99691,1991.56669,45
6.61,-20.97576,1994.34101,45
6.62,-20.95464,1997.11351,45
6.63,-20.93358,1999.88387,45
6.64,-20.91256,2002.6521,45
6.65,-20.89158,2005.41819,45
6.66,-20.87067,2008.18215,45
6.67,-20.84978,2010.94428,45
6.68,-20.82895,2013.70428,45
6.69,-20.80817,2016.46184,45
6.7,-20.78742,2019.21757,45
6.71,-20.76672,2021.97147,45
6.72,-20.74607,2024.72293,45
6.73,-20.72546,2027.47226,45
6.74,-20.7049,2030.21976,45
6.75,-20.68439,2032.96513,45
6.76,-20.66393,2035.70836,45
6.77,-20.6435,2038.44977,45
6.78,-20.62312,2041.18873,45
6.79,-20.60279,2043.92587,45
6.8,-20.5825,2046.66118,45
6.81,-20.56225,2049.39405,45
6.82,-20.54204,2052.12479,45
6.83,-20.52188,2054.85369,45
6.84,-20.50176,2057.58077,45
6.85,-20.48169,2060.30541,45
6.86,-20.46166,2063.02823,45
6.87,-20.44168,2065.7489,45
6.88,-20.42174,2068.46775,45
6.89,-20.40183,2071.18416,45
6.9,-20.38197,2073.89874,45
6.91,-20.36216,2076.61119,45
6.92,-20.3424,2079.32181,45
6.93,-20.32267,2082.0303,45
6.94,-20.30298,2084.73665,45
6.95,-20.28334,2087.44117,45
6.96,-20.26374,2090.14356,45
6.97,-20.24418,2092.84382,45
6.98,-20.22466,2095.54225,45
6.99,-20.20519,2098.23854,45
7,-20.18576,2100.9327,-45
7.01,-20.16637,2103.62503,-45
7.02,-20.14702,2106.31523,-45
7.03,-20.1277,2109.0036,-45
7.04,-20.10844,2111.68983,-45
7.05,-20.08922,2114.37424,-45
7.06,-20.07004,2117.05651,-45
7.07,-20.05089,2119.73665,-45
7.08,-20.03179,2122.41496,-45
7.09,-20.01273,2125.09114,-45
7.1,-19.99371,2127.76518,-45
7.11,-19.97473,2130.4377,-45
7.12,-19.95579,2133.10778,-45
7.13,-19.9369,2135.77603,-45
